id,Price
300257,80.08
300258,82.17
300259,80.87
300260,82.21
300261,80.63
300262,81.6
300263,82.52
300264,79.36
300265,81.91
300266,81.87
300267,82.21
300268,82.44
300269,79.52
300270,84.55
300271,80.83
300272,80.29
300273,81.8
300274,81.54
300275,82.44
300276,82.08
300277,79.41
300278,81.89
300279,80.45
300280,81.11
300281,82.58
300282,82.36
300283,82.36
300284,83.5
300285,79.75
300286,81.42
300287,81.66
300288,78.69
300289,81.67
300290,82.42
300291,82.32
300292,83.88
300293,80.72
300294,82.23
300295,81.65
300296,81.81
300297,81.44
300298,81.59
300299,84.39
300300,80.44
300301,82.3
300302,80.88
300303,82.42
300304,80.57
300305,81.37
300306,78.72
300307,82.04
300308,81.48
300309,82.76
300310,82.61
300311,87.16
300312,79.83
300313,78.59
300314,79.82
300315,81.45
300316,79.24
300317,82.23
300318,80.8
300319,78.72
300320,81.43
300321,81.04
300322,83.49
300323,80.81
300324,81.38
300325,79.63
300326,81.41
300327,82.65
300328,82.76
300329,80.76
300330,83.43
300331,83.06
300332,81.31
300333,81.92
300334,81.04
300335,81.72
300336,80.19
300337,81.66
300338,81.86
300339,84.47
300340,81.7
300341,81.7
300342,79.21
300343,79.15
300344,81.16
300345,82.06
300346,82.14
300347,81.32
300348,79.62
300349,81.58
300350,81.44
300351,80.98
300352,77.63
300353,80.27
300354,83.11
300355,81.43
300356,75.02
300357,80.97
300358,81.67
300359,80.88
300360,81.44
300361,79.58
300362,81.64
300363,79.81
300364,81.28
300365,79.06
300366,77.15
300367,81.12
300368,82.46
300369,81.92
300370,80.84
300371,80.83
300372,81.01
300373,80.62
300374,78.47
300375,79.2
300376,82.66
300377,82.1
300378,81.7
300379,82.85
300380,82.74
300381,82.39
300382,83.23
300383,81.92
300384,82.65
300385,81.2
300386,81.85
300387,83.98
300388,82.32
300389,82.77
300390,81.93
300391,79.55
300392,79.27
300393,78.84
300394,84.28
300395,81.17
300396,82.11
300397,82.1
300398,82.71
300399,81.25
300400,80.08
300401,79.99
300402,80.8
300403,86.07
300404,80.13
300405,82.49
300406,82.28
300407,82.2
300408,78.18
300409,82.46
300410,78.22
300411,82.45
300412,81.02
300413,79.43
300414,81.86
300415,80.62
300416,78.7
300417,82.87
300418,82.78
300419,82.09
300420,82.33
300421,81.61
300422,82.48
300423,84.76
300424,81.42
300425,79.2
300426,81.49
300427,81.96
300428,82.07
300429,78.6
300430,82.12
300431,82.48
300432,80.19
300433,81.57
300434,81.42
300435,81.6
300436,78.62
300437,79.79
300438,81.32
300439,79.52
300440,82.8
300441,81.99
300442,80.64
300443,81.26
300444,81.71
300445,82.15
300446,79.21
300447,78.64
300448,82.75
300449,83.95
300450,80.7
300451,82.21
300452,83.24
300453,81.87
300454,82.16
300455,84.57
300456,81.23
300457,79.99
300458,83.11
300459,82.26
300460,78.93
300461,82.14
300462,80.62
300463,79.84
300464,79.41
300465,82.09
300466,81.65
300467,81.3
300468,81.85
300469,80.46
300470,82.67
300471,81.17
300472,77.54
300473,82.45
300474,80.75
300475,80.88
300476,81.19
300477,82.12
300478,80.45
300479,82.6
300480,80.78
300481,79.36
300482,82.08
300483,81.63
300484,78.86
300485,80.08
300486,83.08
300487,81.48
300488,81.68
300489,82.29
300490,79.67
300491,82.75
300492,81.62
300493,85.19
300494,81.26
300495,80.56
300496,82.55
300497,80.58
300498,81.85
300499,83.44
300500,81.0
300501,81.38
300502,81.86
300503,82.4
300504,80.72
300505,84.76
300506,82.48
300507,80.02
300508,77.16
300509,82.78
300510,81.75
300511,82.29
300512,80.59
300513,81.65
300514,83.22
300515,81.83
300516,81.17
300517,81.38
300518,80.88
300519,76.04
300520,83.71
300521,81.0
300522,82.44
300523,79.66
300524,80.65
300525,81.23
300526,82.64
300527,83.16
300528,81.71
300529,82.57
300530,82.28
300531,78.77
300532,82.5
300533,80.84
300534,78.82
300535,81.42
300536,81.38
300537,81.63
300538,79.95
300539,82.5
300540,81.29
300541,81.71
300542,81.35
300543,82.85
300544,82.48
300545,79.25
300546,82.25
300547,85.2
300548,77.69
300549,81.89
300550,81.57
300551,80.73
300552,81.03
300553,77.44
300554,81.82
300555,81.88
300556,80.91
300557,79.34
300558,80.08
300559,82.36
300560,81.96
300561,79.92
300562,81.8
300563,81.1
300564,82.21
300565,82.04
300566,82.75
300567,77.23
300568,82.98
300569,81.69
300570,80.58
300571,79.86
300572,82.37
300573,76.73
300574,82.31
300575,82.46
300576,81.93
300577,82.1
300578,81.01
300579,81.73
300580,85.43
300581,81.37
300582,84.17
300583,81.35
300584,82.14
300585,82.39
300586,82.23
300587,82.78
300588,82.72
300589,80.2
300590,82.13
300591,81.15
300592,82.09
300593,77.7
300594,82.11
300595,82.07
300596,82.69
300597,80.07
300598,82.12
300599,80.33
300600,81.04
300601,80.2
300602,82.94
300603,81.73
300604,84.26
300605,82.64
300606,79.32
300607,81.59
300608,82.57
300609,81.23
300610,82.41
300611,81.92
300612,80.92
300613,80.26
300614,82.66
300615,84.66
300616,79.54
300617,81.66
300618,82.51
300619,81.33
300620,81.05
300621,82.34
300622,79.7
300623,81.17
300624,83.06
300625,81.73
300626,81.69
300627,82.29
300628,80.27
300629,81.79
300630,79.9
300631,81.86
300632,81.52
300633,81.43
300634,82.36
300635,82.91
300636,82.45
300637,82.39
300638,81.04
300639,83.06
300640,81.68
300641,80.55
300642,82.51
300643,82.3
300644,81.23
300645,76.76
300646,79.88
300647,81.57
300648,82.06
300649,81.57
300650,82.12
300651,76.32
300652,81.09
300653,80.4
300654,82.47
300655,77.19
300656,83.26
300657,81.94
300658,83.46
300659,79.25
300660,82.36
300661,81.19
300662,80.98
300663,81.09
300664,80.53
300665,80.76
300666,81.39
300667,82.59
300668,81.93
300669,81.82
300670,80.52
300671,81.62
300672,82.35
300673,82.48
300674,82.46
300675,84.24
300676,82.15
300677,80.64
300678,80.32
300679,82.01
300680,82.24
300681,78.56
300682,79.99
300683,84.04
300684,80.76
300685,81.52
300686,81.75
300687,76.13
300688,79.77
300689,81.69
300690,82.16
300691,84.67
300692,81.19
300693,82.95
300694,82.39
300695,82.04
300696,80.94
300697,81.82
300698,82.52
300699,81.57
300700,80.52
300701,82.83
300702,82.0
300703,84.13
300704,81.61
300705,80.34
300706,79.74
300707,81.67
300708,82.46
300709,78.36
300710,80.87
300711,83.99
300712,85.06
300713,77.82
300714,82.87
300715,83.0
300716,80.3
300717,80.42
300718,79.22
300719,81.12
300720,82.06
300721,82.48
300722,82.62
300723,79.12
300724,81.49
300725,82.77
300726,82.71
300727,83.3
300728,82.41
300729,80.66
300730,82.23
300731,79.88
300732,81.94
300733,82.79
300734,82.9
300735,82.91
300736,83.7
300737,82.89
300738,81.2
300739,79.78
300740,76.24
300741,82.16
300742,82.84
300743,84.71
300744,76.14
300745,81.97
300746,81.61
300747,82.81
300748,81.48
300749,80.51
300750,82.28
300751,82.97
300752,83.14
300753,79.95
300754,82.59
300755,79.28
300756,80.65
300757,81.52
300758,80.85
300759,82.98
300760,81.91
300761,81.72
300762,80.52
300763,82.9
300764,78.59
300765,79.81
300766,78.88
300767,82.49
300768,79.88
300769,81.96
300770,82.43
300771,82.63
300772,81.25
300773,81.94
300774,83.91
300775,83.19
300776,82.37
300777,79.3
300778,79.18
300779,83.23
300780,82.23
300781,82.19
300782,82.35
300783,82.06
300784,83.25
300785,80.35
300786,81.28
300787,81.63
300788,80.3
300789,78.15
300790,82.89
300791,80.74
300792,81.79
300793,79.41
300794,79.9
300795,81.85
300796,82.57
300797,80.91
300798,81.45
300799,78.54
300800,82.56
300801,81.93
300802,83.21
300803,76.53
300804,82.2
300805,81.13
300806,81.28
300807,79.61
300808,82.23
300809,80.17
300810,79.25
300811,82.01
300812,80.79
300813,80.25
300814,81.51
300815,82.43
300816,80.96
300817,81.23
300818,82.44
300819,83.25
300820,80.78
300821,81.36
300822,80.7
300823,81.99
300824,85.69
300825,82.26
300826,82.36
300827,83.21
300828,78.57
300829,80.99
300830,80.02
300831,79.45
300832,82.86
300833,81.04
300834,82.23
300835,81.19
300836,81.98
300837,82.16
300838,81.64
300839,78.8
300840,81.77
300841,81.27
300842,78.98
300843,82.16
300844,79.25
300845,82.53
300846,82.09
300847,76.49
300848,82.09
300849,83.81
300850,81.97
300851,81.27
300852,81.69
300853,83.48
300854,79.19
300855,80.14
300856,82.36
300857,80.41
300858,79.41
300859,81.73
300860,83.26
300861,82.25
300862,82.7
300863,82.32
300864,82.07
300865,85.23
300866,82.79
300867,79.24
300868,82.07
300869,82.77
300870,79.51
300871,82.13
300872,81.77
300873,82.27
300874,81.9
300875,80.09
300876,82.92
300877,80.49
300878,83.32
300879,82.34
300880,83.1
300881,81.69
300882,80.31
300883,82.1
300884,81.53
300885,81.74
300886,82.06
300887,82.57
300888,82.83
300889,82.99
300890,80.6
300891,81.1
300892,80.0
300893,82.55
300894,81.95
300895,83.35
300896,79.29
300897,81.07
300898,80.48
300899,81.44
300900,80.33
300901,80.18
300902,80.27
300903,82.35
300904,81.03
300905,84.75
300906,80.42
300907,83.06
300908,81.65
300909,83.38
300910,80.13
300911,82.33
300912,82.75
300913,80.69
300914,82.24
300915,80.74
300916,82.33
300917,82.71
300918,78.98
300919,82.53
300920,80.04
300921,81.04
300922,80.4
300923,80.71
300924,80.7
300925,81.63
300926,83.06
300927,78.99
300928,80.38
300929,81.3
300930,80.99
300931,82.24
300932,81.93
300933,81.57
300934,81.26
300935,80.31
300936,81.98
300937,81.59
300938,82.81
300939,79.74
300940,83.55
300941,80.9
300942,79.98
300943,82.63
300944,81.5
300945,81.73
300946,82.42
300947,82.64
300948,81.72
300949,78.85
300950,81.71
300951,82.99
300952,81.95
300953,82.28
300954,79.46
300955,80.98
300956,82.56
300957,81.39
300958,82.35
300959,79.45
300960,82.54
300961,81.58
300962,81.93
300963,80.97
300964,82.16
300965,81.87
300966,82.11
300967,82.59
300968,84.5
300969,83.23
300970,80.46
300971,80.72
300972,82.97
300973,82.55
300974,81.93
300975,82.43
300976,81.99
300977,80.94
300978,83.98
300979,81.58
300980,80.62
300981,80.27
300982,82.48
300983,82.58
300984,81.4
300985,85.36
300986,81.03
300987,80.37
300988,86.57
300989,79.33
300990,83.02
300991,79.37
300992,82.19
300993,81.88
300994,78.18
300995,82.14
300996,79.34
300997,78.86
300998,79.24
300999,81.23
301000,83.95
301001,82.02
301002,81.69
301003,79.07
301004,81.24
301005,78.66
301006,82.19
301007,80.87
301008,82.43
301009,80.81
301010,78.66
301011,80.17
301012,78.66
301013,76.81
301014,82.01
301015,81.08
301016,82.76
301017,79.89
301018,81.73
301019,78.55
301020,81.29
301021,80.85
301022,79.53
301023,81.29
301024,82.09
301025,81.09
301026,80.07
301027,82.94
301028,80.47
301029,82.67
301030,82.29
301031,81.83
301032,82.52
301033,80.44
301034,77.87
301035,82.08
301036,82.06
301037,83.63
301038,79.66
301039,82.67
301040,80.45
301041,81.07
301042,80.66
301043,80.71
301044,81.84
301045,83.23
301046,82.73
301047,81.32
301048,80.39
301049,82.48
301050,83.25
301051,81.42
301052,77.65
301053,76.21
301054,83.77
301055,80.91
301056,82.11
301057,80.53
301058,78.68
301059,79.73
301060,81.52
301061,82.32
301062,82.54
301063,83.45
301064,80.99
301065,81.41
301066,82.15
301067,78.93
301068,83.06
301069,82.51
301070,82.72
301071,80.87
301072,81.05
301073,81.01
301074,83.48
301075,79.49
301076,82.22
301077,81.29
301078,81.37
301079,82.14
301080,83.63
301081,79.18
301082,83.45
301083,81.76
301084,80.72
301085,80.73
301086,80.74
301087,78.48
301088,80.73
301089,78.54
301090,83.79
301091,81.98
301092,82.98
301093,82.56
301094,80.69
301095,81.14
301096,80.11
301097,80.16
301098,82.84
301099,76.87
301100,82.35
301101,81.63
301102,82.68
301103,84.12
301104,81.58
301105,77.79
301106,80.94
301107,83.6
301108,82.79
301109,82.33
301110,79.2
301111,81.93
301112,80.91
301113,82.21
301114,82.77
301115,81.14
301116,84.06
301117,80.76
301118,81.76
301119,80.58
301120,79.46
301121,82.3
301122,84.01
301123,82.31
301124,83.14
301125,81.85
301126,79.91
301127,81.06
301128,80.59
301129,80.67
301130,81.5
301131,81.92
301132,81.56
301133,76.28
301134,83.46
301135,83.21
301136,82.35
301137,81.68
301138,82.75
301139,80.46
301140,79.97
301141,81.8
301142,82.23
301143,81.08
301144,81.21
301145,82.08
301146,82.58
301147,79.27
301148,82.55
301149,80.94
301150,80.49
301151,79.52
301152,81.55
301153,80.9
301154,79.43
301155,82.04
301156,77.92
301157,82.24
301158,82.93
301159,79.84
301160,82.11
301161,84.75
301162,78.88
301163,80.45
301164,83.15
301165,82.91
301166,80.66
301167,82.64
301168,83.39
301169,82.01
301170,80.13
301171,82.07
301172,81.29
301173,81.81
301174,82.69
301175,83.62
301176,80.24
301177,80.28
301178,80.76
301179,80.89
301180,80.68
301181,82.23
301182,81.49
301183,79.73
301184,81.16
301185,81.83
301186,81.89
301187,82.8
301188,80.31
301189,80.53
301190,82.15
301191,77.1
301192,80.81
301193,83.26
301194,82.18
301195,82.58
301196,81.02
301197,80.4
301198,79.64
301199,82.67
301200,82.69
301201,80.56
301202,77.82
301203,83.21
301204,82.55
301205,81.18
301206,81.05
301207,81.19
301208,82.4
301209,80.5
301210,80.84
301211,81.76
301212,82.04
301213,83.11
301214,83.05
301215,79.57
301216,82.06
301217,82.26
301218,80.11
301219,82.41
301220,78.91
301221,82.07
301222,82.09
301223,81.9
301224,80.96
301225,81.9
301226,80.78
301227,79.8
301228,82.23
301229,83.1
301230,79.93
301231,82.69
301232,78.55
301233,81.89
301234,82.32
301235,81.33
301236,82.92
301237,81.31
301238,79.61
301239,82.18
301240,81.41
301241,82.06
301242,81.41
301243,81.89
301244,84.16
301245,80.15
301246,81.73
301247,83.11
301248,82.05
301249,83.35
301250,81.36
301251,80.5
301252,85.16
301253,83.28
301254,85.25
301255,80.0
301256,79.65
301257,81.35
301258,83.25
301259,82.34
301260,82.86
301261,82.69
301262,83.31
301263,82.28
301264,82.5
301265,82.0
301266,80.78
301267,83.09
301268,82.6
301269,80.75
301270,82.73
301271,82.81
301272,82.86
301273,81.21
301274,81.2
301275,81.86
301276,81.73
301277,83.13
301278,82.36
301279,82.74
301280,81.86
301281,81.95
301282,80.7
301283,82.32
301284,82.5
301285,80.67
301286,82.06
301287,82.3
301288,79.45
301289,80.96
301290,81.05
301291,80.96
301292,81.57
301293,81.93
301294,82.41
301295,80.17
301296,80.76
301297,82.57
301298,83.04
301299,82.13
301300,80.41
301301,80.8
301302,77.94
301303,82.31
301304,83.33
301305,80.45
301306,82.29
301307,81.38
301308,78.95
301309,78.11
301310,82.33
301311,85.55
301312,79.73
301313,79.48
301314,78.89
301315,82.19
301316,82.21
301317,82.17
301318,84.01
301319,81.93
301320,82.88
301321,82.47
301322,80.78
301323,82.79
301324,82.51
301325,83.11
301326,78.29
301327,82.12
301328,78.75
301329,82.13
301330,81.43
301331,80.15
301332,80.28
301333,82.11
301334,82.1
301335,81.72
301336,80.43
301337,79.27
301338,80.98
301339,82.36
301340,82.8
301341,84.02
301342,81.93
301343,82.35
301344,83.27
301345,83.22
301346,85.82
301347,79.25
301348,82.49
301349,80.66
301350,80.69
301351,83.2
301352,80.12
301353,82.78
301354,81.5
301355,82.12
301356,82.23
301357,82.81
301358,76.91
301359,82.32
301360,81.98
301361,82.58
301362,81.84
301363,81.87
301364,82.04
301365,82.21
301366,78.96
301367,79.05
301368,79.45
301369,79.52
301370,80.65
301371,82.72
301372,82.31
301373,80.58
301374,79.93
301375,82.49
301376,82.35
301377,82.35
301378,82.7
301379,81.95
301380,81.45
301381,82.62
301382,82.13
301383,81.71
301384,79.25
301385,82.15
301386,76.61
301387,79.55
301388,80.53
301389,79.79
301390,83.96
301391,81.44
301392,81.2
301393,81.65
301394,81.95
301395,82.02
301396,79.56
301397,83.47
301398,78.56
301399,82.2
301400,80.88
301401,82.93
301402,80.99
301403,80.71
301404,81.75
301405,81.56
301406,80.27
301407,82.39
301408,79.39
301409,83.77
301410,82.04
301411,81.73
301412,81.73
301413,76.61
301414,83.08
301415,82.88
301416,73.3
301417,82.04
301418,80.9
301419,78.7
301420,83.49
301421,80.66
301422,82.12
301423,79.16
301424,81.44
301425,78.96
301426,80.07
301427,83.24
301428,81.07
301429,83.36
301430,79.2
301431,81.29
301432,82.31
301433,81.35
301434,83.98
301435,82.39
301436,82.39
301437,81.73
301438,81.16
301439,82.3
301440,82.51
301441,81.52
301442,82.14
301443,81.97
301444,82.08
301445,82.21
301446,82.37
301447,80.83
301448,81.65
301449,82.26
301450,82.06
301451,82.62
301452,80.45
301453,81.93
301454,80.43
301455,81.04
301456,81.2
301457,81.51
301458,78.88
301459,82.11
301460,82.58
301461,82.43
301462,78.79
301463,82.16
301464,81.85
301465,82.86
301466,77.81
301467,81.42
301468,84.13
301469,84.04
301470,81.18
301471,79.89
301472,80.58
301473,81.46
301474,83.06
301475,81.0
301476,81.02
301477,82.27
301478,82.71
301479,82.32
301480,80.44
301481,81.33
301482,78.69
301483,83.2
301484,81.38
301485,81.48
301486,80.93
301487,82.38
301488,78.14
301489,83.13
301490,79.49
301491,82.39
301492,81.84
301493,80.77
301494,82.07
301495,82.94
301496,82.43
301497,81.18
301498,83.09
301499,82.32
301500,80.32
301501,81.35
301502,81.85
301503,82.75
301504,82.44
301505,82.66
301506,81.62
301507,82.44
301508,83.06
301509,82.43
301510,81.87
301511,80.51
301512,80.51
301513,81.58
301514,80.55
301515,83.12
301516,81.19
301517,82.9
301518,83.56
301519,82.35
301520,81.46
301521,80.24
301522,82.48
301523,82.07
301524,80.8
301525,82.89
301526,81.43
301527,82.03
301528,79.66
301529,82.18
301530,81.42
301531,81.78
301532,81.75
301533,83.05
301534,83.75
301535,80.79
301536,81.13
301537,78.42
301538,80.67
301539,79.7
301540,81.25
301541,81.48
301542,80.83
301543,82.23
301544,80.47
301545,81.84
301546,81.12
301547,80.48
301548,81.15
301549,80.43
301550,83.01
301551,83.47
301552,77.2
301553,82.07
301554,80.47
301555,82.15
301556,81.91
301557,80.99
301558,81.33
301559,82.77
301560,81.19
301561,81.0
301562,79.14
301563,82.17
301564,81.74
301565,81.95
301566,80.52
301567,80.58
301568,80.44
301569,85.14
301570,78.17
301571,82.62
301572,83.41
301573,82.36
301574,82.51
301575,78.69
301576,78.45
301577,82.45
301578,82.23
301579,81.24
301580,78.14
301581,80.22
301582,81.81
301583,81.9
301584,80.59
301585,81.73
301586,82.37
301587,76.51
301588,82.58
301589,82.41
301590,80.51
301591,79.83
301592,80.07
301593,81.48
301594,81.55
301595,77.12
301596,82.37
301597,82.02
301598,80.74
301599,82.03
301600,81.0
301601,81.57
301602,81.82
301603,81.4
301604,79.37
301605,84.76
301606,81.22
301607,81.63
301608,78.58
301609,81.51
301610,82.4
301611,80.73
301612,78.53
301613,76.43
301614,81.12
301615,81.88
301616,80.72
301617,81.88
301618,78.27
301619,82.77
301620,82.64
301621,82.56
301622,80.93
301623,80.99
301624,80.69
301625,80.42
301626,80.27
301627,83.18
301628,81.98
301629,81.39
301630,79.33
301631,81.11
301632,81.24
301633,77.84
301634,82.73
301635,81.72
301636,80.54
301637,82.35
301638,82.27
301639,82.2
301640,80.35
301641,81.48
301642,83.74
301643,81.85
301644,83.19
301645,81.01
301646,80.93
301647,81.97
301648,82.15
301649,82.44
301650,78.45
301651,81.98
301652,78.42
301653,82.04
301654,82.99
301655,80.76
301656,81.61
301657,82.59
301658,81.51
301659,83.58
301660,79.72
301661,81.52
301662,83.28
301663,81.1
301664,83.37
301665,81.82
301666,82.01
301667,80.59
301668,84.02
301669,80.76
301670,81.84
301671,79.9
301672,81.85
301673,80.77
301674,83.5
301675,82.47
301676,81.03
301677,83.02
301678,81.95
301679,82.58
301680,79.82
301681,78.89
301682,79.85
301683,81.18
301684,80.9
301685,81.53
301686,82.62
301687,76.32
301688,82.32
301689,80.45
301690,81.05
301691,71.9
301692,80.77
301693,79.5
301694,78.44
301695,82.19
301696,72.67
301697,79.71
301698,80.96
301699,83.58
301700,81.61
301701,83.74
301702,82.55
301703,84.2
301704,82.29
301705,82.66
301706,83.82
301707,83.1
301708,80.95
301709,77.17
301710,78.53
301711,81.71
301712,82.85
301713,78.27
301714,80.05
301715,82.81
301716,82.08
301717,82.54
301718,81.78
301719,83.02
301720,81.72
301721,79.04
301722,81.71
301723,82.66
301724,81.35
301725,78.47
301726,81.58
301727,82.72
301728,79.59
301729,81.29
301730,82.61
301731,81.97
301732,81.84
301733,80.35
301734,82.11
301735,82.68
301736,80.52
301737,81.92
301738,81.23
301739,81.59
301740,83.05
301741,81.92
301742,79.63
301743,80.16
301744,82.53
301745,80.84
301746,82.73
301747,83.05
301748,76.81
301749,82.65
301750,82.34
301751,85.38
301752,80.32
301753,79.14
301754,80.26
301755,79.99
301756,82.59
301757,82.5
301758,82.07
301759,84.82
301760,79.02
301761,80.11
301762,80.85
301763,82.82
301764,81.91
301765,83.0
301766,82.15
301767,80.0
301768,80.42
301769,82.7
301770,81.79
301771,82.24
301772,79.74
301773,81.19
301774,81.03
301775,80.63
301776,81.22
301777,79.84
301778,83.1
301779,80.66
301780,82.8
301781,81.69
301782,82.4
301783,82.49
301784,82.47
301785,81.51
301786,83.22
301787,82.41
301788,81.08
301789,76.43
301790,81.11
301791,81.2
301792,83.17
301793,82.14
301794,80.68
301795,81.73
301796,82.81
301797,81.32
301798,81.44
301799,81.97
301800,82.59
301801,81.38
301802,82.52
301803,81.2
301804,81.73
301805,82.49
301806,81.33
301807,82.37
301808,82.23
301809,82.57
301810,83.03
301811,84.46
301812,82.35
301813,83.8
301814,82.79
301815,79.33
301816,81.08
301817,83.33
301818,81.75
301819,80.76
301820,82.94
301821,78.75
301822,75.76
301823,79.99
301824,80.36
301825,82.42
301826,80.94
301827,82.43
301828,82.53
301829,74.11
301830,82.61
301831,82.26
301832,81.31
301833,81.8
301834,81.39
301835,78.99
301836,80.15
301837,81.45
301838,80.44
301839,80.34
301840,80.42
301841,80.26
301842,75.3
301843,82.93
301844,80.92
301845,80.33
301846,80.86
301847,80.32
301848,82.9
301849,82.64
301850,82.18
301851,79.32
301852,83.88
301853,82.17
301854,82.27
301855,83.05
301856,82.32
301857,82.89
301858,80.07
301859,83.18
301860,84.54
301861,81.81
301862,82.05
301863,82.53
301864,81.99
301865,82.49
301866,80.83
301867,80.99
301868,80.66
301869,81.96
301870,81.98
301871,83.19
301872,82.33
301873,82.5
301874,80.83
301875,83.05
301876,79.79
301877,81.81
301878,81.91
301879,82.79
301880,80.87
301881,81.34
301882,85.13
301883,81.64
301884,81.3
301885,79.24
301886,81.62
301887,81.38
301888,82.63
301889,81.3
301890,83.15
301891,82.31
301892,81.72
301893,79.72
301894,78.67
301895,83.56
301896,81.8
301897,80.44
301898,78.02
301899,82.11
301900,81.53
301901,78.51
301902,83.1
301903,81.84
301904,83.33
301905,81.23
301906,81.69
301907,78.32
301908,82.19
301909,82.5
301910,72.96
301911,80.69
301912,79.66
301913,80.13
301914,81.77
301915,81.43
301916,82.34
301917,81.08
301918,82.8
301919,82.95
301920,82.33
301921,81.76
301922,82.31
301923,81.82
301924,79.2
301925,82.13
301926,82.7
301927,82.48
301928,81.08
301929,77.89
301930,79.93
301931,80.82
301932,82.31
301933,82.47
301934,83.15
301935,83.1
301936,83.32
301937,82.22
301938,81.95
301939,83.58
301940,78.0
301941,82.66
301942,81.13
301943,82.0
301944,84.36
301945,81.29
301946,79.48
301947,82.01
301948,80.55
301949,73.65
301950,82.23
301951,82.61
301952,82.81
301953,81.97
301954,81.13
301955,83.16
301956,81.58
301957,80.99
301958,79.68
301959,80.05
301960,82.18
301961,83.74
301962,81.66
301963,82.28
301964,82.17
301965,82.27
301966,80.62
301967,83.52
301968,82.48
301969,83.71
301970,80.62
301971,81.51
301972,82.67
301973,81.65
301974,82.32
301975,82.62
301976,82.89
301977,83.64
301978,82.84
301979,81.94
301980,79.94
301981,82.01
301982,80.37
301983,82.97
301984,82.03
301985,82.49
301986,82.35
301987,79.03
301988,82.03
301989,82.27
301990,80.64
301991,80.83
301992,81.69
301993,82.11
301994,77.73
301995,80.75
301996,81.57
301997,79.48
