id,Price
300325,79.1
300326,84.98
300327,82.86
300328,85.56
300329,79.68
300330,83.59
300331,81.75
300332,81.21
300333,80.41
300334,83.89
300335,84.48
300336,82.16
300337,81.5
300338,83.24
300339,85.72
300340,81.54
300341,82.4
300342,82.73
300343,81.49
300344,82.22
300345,81.66
300346,82.1
300347,82.23
300348,79.81
300349,82.3
300350,81.8
300351,85.08
300352,80.73
300353,79.93
300354,81.88
300355,81.89
300356,80.07
300357,79.5
300358,81.32
300359,85.13
300360,81.79
300361,79.18
300362,81.1
300363,77.28
300364,82.13
300365,81.44
300366,81.53
300367,81.35
300368,82.63
300369,80.05
300370,79.29
300371,84.58
300372,80.7
300373,82.53
300374,78.5
300375,80.05
300376,81.82
300377,82.23
300378,80.31
300379,81.43
300380,84.93
300381,82.02
300382,82.92
300383,86.36
300384,84.79
300385,83.53
300386,84.67
300387,83.77
300388,79.55
300389,86.85
300390,82.18
300391,78.46
300392,76.35
300393,79.71
300394,81.42
300395,83.1
300396,84.97
300397,86.36
300398,84.02
300399,82.42
300400,82.46
300401,83.04
300402,82.23
300403,85.53
300404,84.48
300405,83.69
300406,80.7
300407,81.6
300408,78.87
300409,83.2
300410,79.68
300411,87.11
300412,81.85
300413,80.72
300414,85.92
300415,82.74
300416,80.57
300417,79.61
300418,82.94
300419,81.48
300420,81.18
300421,81.33
300422,81.95
300423,82.71
300424,81.5
300425,79.85
300426,84.44
300427,81.48
300428,85.15
300429,79.69
300430,82.27
300431,83.03
300432,79.81
300433,81.67
300434,82.91
300435,82.37
300436,78.65
300437,82.03
300438,84.15
300439,83.48
300440,86.33
300441,82.05
300442,79.55
300443,81.51
300444,83.74
300445,82.75
300446,83.61
300447,80.82
300448,81.2
300449,85.7
300450,81.35
300451,84.24
300452,81.24
300453,83.19
300454,83.9
300455,82.38
300456,83.82
300457,81.79
300458,84.82
300459,83.37
300460,81.24
300461,80.88
300462,84.46
300463,81.3
300464,82.78
300465,84.14
300466,83.0
300467,82.22
300468,83.1
300469,82.26
300470,81.77
300471,85.89
300472,81.54
300473,82.15
300474,80.94
300475,83.35
300476,81.46
300477,81.92
300478,80.05
300479,85.68
300480,80.43
300481,78.73
300482,81.52
300483,82.28
300484,80.64
300485,83.74
300486,86.22
300487,83.34
300488,82.89
300489,82.43
300490,80.69
300491,82.64
300492,82.26
300493,82.62
300494,84.33
300495,82.9
300496,83.63
300497,79.21
300498,81.1
300499,83.2
300500,79.3
300501,82.66
300502,80.68
300503,82.51
300504,83.62
300505,82.82
300506,86.19
300507,82.87
300508,79.25
300509,82.84
300510,83.02
300511,83.0
300512,79.36
300513,85.62
300514,85.19
300515,83.2
300516,81.8
300517,79.59
300518,82.32
300519,79.89
300520,85.18
300521,80.0
300522,81.31
300523,82.65
300524,79.83
300525,84.37
300526,85.57
300527,84.24
300528,81.09
300529,86.47
300530,81.01
300531,78.92
300532,85.3
300533,80.38
300534,79.81
300535,82.96
300536,84.23
300537,82.15
300538,80.03
300539,82.84
300540,82.58
300541,81.39
300542,85.22
300543,85.94
300544,81.77
300545,80.55
300546,81.84
300547,82.97
300548,80.93
300549,79.39
300550,85.62
300551,83.14
300552,78.94
300553,78.27
300554,82.48
300555,83.11
300556,84.27
300557,78.04
300558,83.17
300559,83.22
300560,81.53
300561,82.34
300562,82.0
300563,83.2
300564,82.36
300565,81.76
300566,82.66
300567,77.17
300568,85.93
300569,78.2
300570,81.35
300571,83.04
300572,86.99
300573,79.31
300574,81.71
300575,87.04
300576,82.45
300577,79.98
300578,81.23
300579,82.4
300580,84.17
300581,84.46
300582,86.53
300583,85.78
300584,82.83
300585,85.7
300586,86.81
300587,82.97
300588,83.04
300589,80.84
300590,83.46
300591,82.02
300592,86.34
300593,81.75
300594,80.04
300595,80.47
300596,82.31
300597,81.45
300598,86.09
300599,80.91
300600,80.05
300601,81.17
300602,84.54
300603,81.63
300604,85.61
300605,81.78
300606,81.23
300607,82.93
300608,83.31
300609,81.29
300610,81.53
300611,80.35
300612,80.25
300613,81.73
300614,81.52
300615,85.21
300616,81.59
300617,80.36
300618,81.98
300619,82.72
300620,82.6
300621,81.42
300622,79.39
300623,84.94
300624,87.15
300625,79.73
300626,83.18
300627,81.99
300628,78.56
300629,82.83
300630,80.4
300631,81.97
300632,84.96
300633,82.94
300634,83.55
300635,86.79
300636,82.44
300637,81.73
300638,83.75
300639,84.75
300640,83.96
300641,80.58
300642,84.24
300643,81.61
300644,85.35
300645,79.18
300646,79.58
300647,80.87
300648,85.29
300649,84.3
300650,80.34
300651,80.33
300652,80.81
300653,83.92
300654,83.39
300655,78.81
300656,87.09
300657,81.6
300658,83.37
300659,83.99
300660,84.76
300661,79.95
300662,83.1
300663,82.25
300664,85.19
300665,82.62
300666,82.67
300667,83.34
300668,81.87
300669,83.1
300670,83.73
300671,79.34
300672,83.96
300673,81.4
300674,81.17
300675,82.93
300676,82.8
300677,80.23
300678,81.44
300679,86.16
300680,83.87
300681,78.24
300682,81.39
300683,83.72
300684,82.38
300685,82.69
300686,85.57
300687,79.9
300688,80.7
300689,82.51
300690,80.65
300691,79.77
300692,83.21
300693,82.04
300694,86.92
300695,84.36
300696,80.44
300697,80.74
300698,86.92
300699,84.74
300700,76.91
300701,76.87
300702,80.94
300703,86.55
300704,80.74
300705,79.53
300706,80.1
300707,81.75
300708,87.91
300709,77.87
300710,80.48
300711,84.96
300712,84.54
300713,77.34
300714,82.75
300715,85.37
300716,80.51
300717,84.94
300718,80.36
300719,81.47
300720,86.35
300721,81.95
300722,82.76
300723,83.28
300724,83.15
300725,86.07
300726,82.16
300727,82.96
300728,82.88
300729,84.16
300730,82.48
300731,82.32
300732,81.59
300733,84.27
300734,83.15
300735,82.58
300736,86.05
300737,83.99
300738,79.64
300739,79.76
300740,78.28
300741,80.96
300742,84.01
300743,83.17
300744,80.83
300745,81.91
300746,82.64
300747,82.34
300748,82.06
300749,84.03
300750,82.8
300751,82.53
300752,85.03
300753,80.78
300754,82.96
300755,80.9
300756,80.71
300757,82.97
300758,81.88
300759,83.01
300760,85.05
300761,81.32
300762,80.88
300763,82.99
300764,82.92
300765,82.56
300766,85.01
300767,82.16
300768,83.3
300769,80.89
300770,85.52
300771,84.62
300772,82.69
300773,81.77
300774,84.98
300775,82.94
300776,80.87
300777,81.66
300778,79.06
300779,83.6
300780,79.68
300781,84.51
300782,84.84
300783,82.78
300784,81.5
300785,79.99
300786,82.63
300787,82.36
300788,84.03
300789,80.45
300790,83.78
300791,84.03
300792,81.38
300793,78.39
300794,84.49
300795,82.73
300796,80.54
300797,82.34
300798,82.86
300799,77.85
300800,81.6
300801,81.87
300802,80.67
300803,80.1
300804,81.75
300805,81.36
300806,83.93
300807,78.36
300808,81.24
300809,82.15
300810,79.85
300811,81.25
300812,79.7
300813,84.13
300814,79.91
300815,81.13
300816,80.33
300817,84.69
300818,82.05
300819,83.59
300820,82.57
300821,82.83
300822,82.4
300823,86.01
300824,83.56
300825,80.5
300826,84.52
300827,82.22
300828,79.13
300829,82.05
300830,81.84
300831,82.46
300832,82.61
300833,84.62
300834,83.84
300835,82.18
300836,81.9
300837,81.96
300838,82.22
300839,81.12
300840,81.98
300841,77.69
300842,78.65
300843,82.82
300844,80.8
300845,86.54
300846,82.16
300847,79.51
300848,86.37
300849,87.13
300850,80.5
300851,82.88
300852,82.81
300853,83.27
300854,80.25
300855,79.65
300856,82.07
300857,80.64
300858,79.06
300859,81.63
300860,84.71
300861,83.65
300862,82.95
300863,82.38
300864,81.85
300865,85.6
300866,81.62
300867,79.12
300868,83.23
300869,82.1
300870,81.58
300871,82.77
300872,80.61
300873,80.39
300874,82.69
300875,82.42
300876,81.59
300877,84.15
300878,82.9
300879,79.93
300880,81.41
300881,80.37
300882,82.22
300883,82.24
300884,80.99
300885,85.81
300886,83.28
300887,81.23
300888,84.56
300889,85.24
300890,83.91
300891,81.14
300892,81.41
300893,82.1
300894,84.97
300895,84.34
300896,76.78
300897,82.07
300898,78.83
300899,81.39
300900,79.13
300901,82.93
300902,82.44
300903,84.14
300904,79.86
300905,85.67
300906,82.94
300907,82.36
300908,81.22
300909,85.15
300910,80.12
300911,83.72
300912,81.24
300913,82.29
300914,81.71
300915,82.05
300916,81.64
300917,81.28
300918,82.38
300919,86.89
300920,80.9
300921,83.01
300922,82.28
300923,83.39
300924,82.21
300925,81.02
300926,87.06
300927,76.79
300928,81.82
300929,82.54
300930,82.62
300931,81.84
300932,83.1
300933,82.88
300934,82.65
300935,79.39
300936,84.21
300937,79.9
300938,82.91
300939,79.12
300940,83.07
300941,83.6
300942,77.58
300943,81.55
300944,78.61
300945,81.63
300946,81.47
300947,81.38
300948,82.92
300949,84.38
300950,85.75
300951,80.39
300952,81.15
300953,85.37
300954,85.1
300955,84.05
300956,82.66
300957,81.66
300958,83.43
300959,79.3
300960,81.33
300961,82.93
300962,84.69
300963,82.48
300964,82.45
300965,82.97
300966,82.24
300967,85.55
300968,82.31
300969,81.58
300970,80.17
300971,83.96
300972,84.1
300973,83.46
300974,85.87
300975,84.95
300976,85.06
300977,82.7
300978,84.75
300979,85.29
300980,82.48
300981,82.54
300982,81.32
300983,86.21
300984,81.78
300985,85.08
300986,80.16
300987,80.79
300988,85.03
300989,84.77
300990,84.96
300991,83.03
300992,84.45
300993,81.98
300994,78.54
300995,81.96
300996,82.21
300997,79.35
300998,78.91
300999,77.58
301000,80.26
301001,80.29
301002,84.54
301003,81.8
301004,85.98
301005,79.88
301006,86.54
301007,79.88
301008,84.61
301009,80.21
301010,82.73
301011,79.57
301012,80.91
301013,77.59
301014,81.11
301015,81.85
301016,84.95
301017,83.48
301018,83.94
301019,80.47
301020,82.83
301021,83.12
301022,83.87
301023,81.44
301024,84.32
301025,80.2
301026,79.55
301027,84.38
301028,79.66
301029,84.05
301030,83.02
301031,81.15
301032,82.91
301033,84.25
301034,79.28
301035,80.85
301036,84.34
301037,85.8
301038,83.57
301039,84.59
301040,79.66
301041,84.06
301042,82.73
301043,79.88
301044,82.04
301045,83.06
301046,82.71
301047,82.05
301048,80.39
301049,84.65
301050,87.11
301051,81.14
301052,80.63
301053,80.96
301054,81.07
301055,82.91
301056,81.86
301057,81.98
301058,79.33
301059,82.55
301060,83.71
301061,83.14
301062,82.91
301063,83.95
301064,80.43
301065,82.24
301066,84.75
301067,79.15
301068,82.72
301069,80.97
301070,82.24
301071,80.47
301072,82.63
301073,82.86
301074,83.4
301075,84.59
301076,83.26
301077,81.71
301078,83.44
301079,83.69
301080,85.26
301081,84.59
301082,85.85
301083,80.91
301084,82.27
301085,83.01
301086,85.9
301087,80.78
301088,79.92
301089,82.45
301090,83.37
301091,83.42
301092,81.52
301093,84.56
301094,79.94
301095,82.24
301096,79.73
301097,82.01
301098,85.69
301099,77.89
301100,84.65
301101,80.66
301102,85.34
301103,85.49
301104,81.36
301105,77.55
301106,82.68
301107,82.64
301108,86.15
301109,80.79
301110,78.66
301111,81.93
301112,82.88
301113,81.39
301114,81.14
301115,83.78
301116,84.17
301117,80.53
301118,82.9
301119,83.79
301120,77.56
301121,83.24
301122,85.84
301123,80.8
301124,83.06
301125,82.62
301126,84.22
301127,81.13
301128,82.86
301129,81.96
301130,84.85
301131,81.26
301132,85.66
301133,81.53
301134,81.94
301135,81.69
301136,83.32
301137,80.38
301138,83.72
301139,79.91
301140,78.93
301141,82.91
301142,84.49
301143,83.2
301144,80.82
301145,81.13
301146,86.48
301147,81.35
301148,81.56
301149,81.65
301150,81.45
301151,81.97
301152,84.71
301153,83.05
301154,84.58
301155,83.77
301156,80.85
301157,85.86
301158,85.23
301159,83.6
301160,84.58
301161,81.5
301162,80.19
301163,81.29
301164,83.65
301165,83.3
301166,81.75
301167,87.15
301168,85.13
301169,86.33
301170,79.76
301171,82.66
301172,78.31
301173,80.88
301174,81.32
301175,83.62
301176,79.84
301177,83.06
301178,78.53
301179,80.21
301180,82.34
301181,81.83
301182,81.39
301183,81.28
301184,79.6
301185,81.64
301186,86.8
301187,85.51
301188,79.2
301189,83.68
301190,83.36
301191,84.24
301192,80.41
301193,80.8
301194,83.42
301195,81.6
301196,83.85
301197,82.32
301198,80.8
301199,81.63
301200,85.49
301201,79.76
301202,77.96
301203,83.33
301204,85.01
301205,82.07
301206,79.14
301207,84.45
301208,81.74
301209,81.56
301210,80.41
301211,83.12
301212,81.64
301213,82.24
301214,84.13
301215,84.45
301216,84.52
301217,81.36
301218,83.49
301219,83.08
301220,80.71
301221,81.89
301222,81.64
301223,79.79
301224,81.26
301225,82.02
301226,80.53
301227,81.73
301228,82.92
301229,82.84
301230,82.28
301231,84.14
301232,83.22
301233,83.23
301234,81.61
301235,79.97
301236,83.66
301237,78.76
301238,82.75
301239,86.81
301240,82.59
301241,78.52
301242,80.38
301243,81.97
301244,83.27
301245,79.78
301246,83.61
301247,82.25
301248,81.66
301249,84.37
301250,79.12
301251,81.12
301252,82.89
301253,85.22
301254,84.11
301255,80.66
301256,81.65
301257,83.59
301258,84.45
301259,81.33
301260,83.01
301261,84.01
301262,78.02
301263,80.8
301264,85.04
301265,83.76
301266,84.43
301267,85.06
301268,84.14
301269,80.18
301270,82.84
301271,84.57
301272,81.45
301273,82.22
301274,80.19
301275,80.74
301276,81.54
301277,82.51
301278,80.9
301279,85.96
301280,81.98
301281,81.6
301282,83.04
301283,81.78
301284,86.95
301285,79.67
301286,86.52
301287,81.7
301288,80.47
301289,82.09
301290,82.51
301291,81.13
301292,82.93
301293,81.59
301294,81.53
301295,78.88
301296,80.4
301297,85.3
301298,86.57
301299,85.51
301300,81.23
301301,81.81
301302,81.13
301303,86.87
301304,82.53
301305,84.69
301306,78.97
301307,82.63
301308,80.09
301309,78.05
301310,86.4
301311,84.81
301312,80.61
301313,80.77
301314,81.28
301315,81.95
301316,83.32
301317,83.71
301318,84.89
301319,85.2
301320,80.71
301321,82.74
301322,80.22
301323,85.38
301324,81.51
301325,84.54
301326,81.45
301327,80.84
301328,81.61
301329,82.1
301330,80.76
301331,80.5
301332,81.28
301333,81.78
301334,80.49
301335,79.04
301336,81.34
301337,76.03
301338,83.24
301339,82.99
301340,81.63
301341,83.22
301342,82.97
301343,85.69
301344,82.47
301345,86.01
301346,83.36
301347,83.55
301348,86.98
301349,80.68
301350,82.94
301351,85.88
301352,84.89
301353,85.4
301354,84.87
301355,81.86
301356,82.66
301357,83.05
301358,77.98
301359,81.91
301360,80.19
301361,81.67
301362,84.72
301363,83.67
301364,85.25
301365,83.18
301366,80.99
301367,81.25
301368,78.73
301369,82.89
301370,82.8
301371,80.92
301372,83.28
301373,79.33
301374,82.54
301375,87.05
301376,82.24
301377,83.96
301378,84.88
301379,81.61
301380,81.61
301381,82.11
301382,82.1
301383,79.46
301384,81.49
301385,85.47
301386,78.08
301387,82.09
301388,81.02
301389,81.94
301390,84.54
301391,80.41
301392,81.25
301393,81.38
301394,81.77
301395,81.8
301396,80.9
301397,83.24
301398,77.63
301399,79.95
301400,81.57
301401,84.39
301402,83.97
301403,80.4
301404,80.67
301405,81.11
301406,79.18
301407,81.89
301408,79.23
301409,84.56
301410,78.48
301411,82.01
301412,82.56
301413,77.54
301414,82.04
301415,86.42
301416,77.13
301417,86.88
301418,81.14
301419,81.31
301420,85.78
301421,84.1
301422,82.47
301423,80.05
301424,80.54
301425,80.34
301426,80.23
301427,87.15
301428,81.83
301429,82.56
301430,80.08
301431,81.85
301432,82.86
301433,84.63
301434,84.74
301435,82.24
301436,79.0
301437,82.18
301438,84.22
301439,86.74
301440,81.37
301441,82.12
301442,81.0
301443,82.78
301444,81.16
301445,79.57
301446,87.14
301447,82.8
301448,81.69
301449,85.46
301450,80.7
301451,84.83
301452,81.55
301453,79.98
301454,83.42
301455,84.15
301456,82.39
301457,82.63
301458,80.21
301459,86.28
301460,80.9
301461,82.79
301462,77.83
301463,86.46
301464,82.97
301465,82.49
301466,78.1
301467,83.11
301468,85.98
301469,84.14
301470,81.28
301471,81.8
301472,80.33
301473,82.46
301474,85.54
301475,80.22
301476,83.5
301477,81.78
301478,81.99
301479,81.2
301480,83.16
301481,84.38
301482,82.89
301483,86.23
301484,83.44
301485,80.64
301486,86.31
301487,86.92
301488,80.11
301489,82.15
301490,79.39
301491,81.99
301492,86.52
301493,80.25
301494,80.38
301495,81.98
301496,80.29
301497,82.27
301498,82.01
301499,81.41
301500,79.33
301501,81.64
301502,82.62
301503,81.4
301504,83.47
301505,82.15
301506,83.28
301507,80.63
301508,81.82
301509,81.27
301510,81.46
301511,82.54
301512,80.4
301513,80.93
301514,81.36
301515,85.48
301516,82.25
301517,83.26
301518,81.68
301519,81.72
301520,82.7
301521,79.91
301522,80.03
301523,84.88
301524,85.59
301525,81.57
301526,84.82
301527,85.56
301528,81.78
301529,82.12
301530,82.93
301531,83.07
301532,85.87
301533,82.95
301534,87.1
301535,83.79
301536,82.18
301537,82.31
301538,81.71
301539,79.48
301540,82.52
301541,81.99
301542,80.73
301543,84.13
301544,82.61
301545,84.07
301546,80.14
301547,81.79
301548,83.06
301549,80.16
301550,82.02
301551,83.36
301552,78.37
301553,86.59
301554,80.54
301555,80.68
301556,84.72
301557,82.28
301558,83.67
301559,82.69
301560,80.94
301561,84.01
301562,78.21
301563,83.18
301564,80.6
301565,81.92
301566,79.47
301567,82.56
301568,79.36
301569,85.99
301570,79.97
301571,84.3
301572,82.07
301573,85.83
301574,84.24
301575,76.25
301576,80.09
301577,85.08
301578,82.8
301579,84.25
301580,78.18
301581,80.81
301582,80.64
301583,82.86
301584,80.29
301585,82.59
301586,81.74
301587,79.24
301588,85.68
301589,84.15
301590,82.49
301591,78.4
301592,79.64
301593,81.68
301594,79.12
301595,77.65
301596,80.8
301597,85.34
301598,83.99
301599,80.25
301600,82.28
301601,83.17
301602,81.32
301603,80.74
301604,79.6
301605,86.67
301606,81.46
301607,78.37
301608,80.08
301609,81.48
301610,81.87
301611,80.72
301612,78.02
301613,78.02
301614,82.67
301615,85.45
301616,82.79
301617,83.21
301618,83.24
301619,82.43
301620,81.29
301621,81.42
301622,84.86
301623,78.87
301624,78.16
301625,82.1
301626,82.27
301627,82.72
301628,83.17
301629,82.46
301630,80.79
301631,83.41
301632,83.56
301633,80.15
301634,81.78
301635,81.62
301636,83.14
301637,81.43
301638,84.71
301639,86.54
301640,78.22
301641,82.73
301642,87.16
301643,81.15
301644,83.6
301645,83.81
301646,81.97
301647,82.27
301648,81.82
301649,85.78
301650,79.56
301651,84.12
301652,79.52
301653,86.16
301654,77.85
301655,82.72
301656,82.2
301657,82.89
301658,85.13
301659,84.25
301660,81.73
301661,85.14
301662,81.62
301663,81.93
301664,78.1
301665,82.85
301666,82.96
301667,82.28
301668,84.76
301669,84.98
301670,82.86
301671,81.33
301672,82.74
301673,83.91
301674,82.29
301675,85.76
301676,80.72
301677,83.66
301678,83.77
301679,83.21
301680,82.21
301681,77.57
301682,82.27
301683,85.24
301684,82.2
301685,83.66
301686,81.98
301687,80.12
301688,81.72
301689,79.38
301690,81.45
301691,79.71
301692,78.86
301693,81.07
301694,80.53
301695,81.39
301696,79.84
301697,82.21
301698,82.5
301699,82.21
301700,84.44
301701,83.29
301702,83.61
301703,81.96
301704,82.34
301705,82.15
301706,87.11
301707,84.28
301708,82.37
301709,79.98
301710,81.79
301711,79.09
301712,85.37
301713,79.26
301714,81.9
301715,81.47
301716,80.26
301717,83.42
301718,83.61
301719,83.03
301720,82.55
301721,85.06
301722,83.99
301723,85.6
301724,82.03
301725,80.1
301726,84.98
301727,82.07
301728,82.58
301729,82.06
301730,86.48
301731,82.5
301732,81.75
301733,80.01
301734,84.58
301735,83.6
301736,81.98
301737,81.99
301738,83.8
301739,84.16
301740,81.93
301741,86.17
301742,79.67
301743,83.92
301744,82.1
301745,79.25
301746,83.71
301747,86.08
301748,78.25
301749,81.39
301750,81.18
301751,84.31
301752,80.57
301753,78.52
301754,81.96
301755,83.71
301756,81.1
301757,82.16
301758,81.86
301759,80.39
301760,76.99
301761,83.16
301762,82.86
301763,87.08
301764,81.91
301765,85.95
301766,82.62
301767,79.5
301768,78.8
301769,83.64
301770,86.33
301771,82.26
301772,81.36
301773,80.36
301774,80.7
301775,84.04
301776,81.93
301777,80.66
301778,81.86
301779,81.63
301780,82.87
301781,81.97
301782,80.58
301783,82.8
301784,83.04
301785,82.78
301786,83.1
301787,80.21
301788,79.03
301789,81.89
301790,82.38
301791,80.8
301792,82.93
301793,83.11
301794,80.36
301795,82.35
301796,82.74
301797,83.72
301798,85.64
301799,83.25
301800,81.72
301801,80.47
301802,81.28
301803,81.35
301804,83.63
301805,80.55
301806,82.31
301807,81.75
301808,82.73
301809,86.67
301810,82.2
301811,88.07
301812,81.81
301813,84.97
301814,82.07
301815,83.6
301816,81.18
301817,83.34
301818,81.38
301819,82.29
301820,81.85
301821,77.55
301822,79.63
301823,79.63
301824,82.79
301825,81.26
301826,83.34
301827,82.81
301828,84.03
301829,80.55
301830,83.86
301831,87.11
301832,82.68
301833,81.77
301834,82.78
301835,81.09
301836,81.72
301837,81.96
301838,81.42
301839,79.37
301840,82.06
301841,79.91
301842,77.18
301843,83.08
301844,81.91
301845,78.19
301846,82.4
301847,81.77
301848,83.87
301849,81.54
301850,86.49
301851,78.75
301852,83.48
301853,80.7
301854,82.97
301855,81.29
301856,81.55
301857,81.56
301858,80.39
301859,82.02
301860,86.28
301861,85.95
301862,81.43
301863,81.56
301864,80.1
301865,83.17
301866,79.79
301867,78.78
301868,81.51
301869,83.12
301870,84.12
301871,82.89
301872,81.74
301873,82.77
301874,80.38
301875,82.38
301876,83.29
301877,83.55
301878,84.01
301879,82.04
301880,83.96
301881,81.09
301882,85.15
301883,83.9
301884,82.37
301885,80.87
301886,80.56
301887,83.13
301888,81.9
301889,83.2
301890,84.65
301891,81.84
301892,84.73
301893,79.56
301894,82.8
301895,85.3
301896,83.6
301897,78.78
301898,78.54
301899,83.09
301900,84.85
301901,80.29
301902,86.92
301903,83.56
301904,83.0
301905,79.44
301906,82.06
301907,77.79
301908,82.45
301909,81.18
301910,79.39
301911,82.9
301912,82.5
301913,83.75
301914,83.15
301915,81.68
301916,81.98
301917,81.23
301918,81.95
301919,81.86
301920,86.26
301921,79.55
301922,80.15
301923,84.99
301924,80.78
301925,83.75
301926,82.67
301927,82.89
301928,82.0
301929,79.81
301930,82.39
301931,80.46
301932,81.96
301933,86.1
301934,83.72
301935,85.38
301936,85.4
301937,81.73
301938,81.89
301939,81.55
301940,80.25
301941,85.03
301942,82.61
301943,85.72
301944,84.44
301945,79.39
301946,79.48
301947,77.75
301948,79.52
301949,79.04
301950,80.59
301951,81.49
301952,86.14
301953,80.6
301954,81.96
301955,86.18
301956,82.71
301957,78.39
301958,79.5
301959,83.49
301960,82.26
301961,82.08
301962,79.71
301963,84.18
301964,85.46
301965,80.52
301966,79.7
301967,84.09
301968,82.97
301969,85.51
301970,82.22
301971,84.95
301972,83.05
301973,85.04
301974,86.83
301975,82.24
301976,85.42
301977,84.96
301978,85.83
301979,81.22
301980,79.34
301981,82.13
301982,81.68
301983,85.33
301984,84.19
301985,84.01
301986,83.72
301987,81.42
301988,81.64
301989,84.16
301990,83.83
301991,80.41
301992,82.39
301993,80.92
301994,79.77
301995,81.84
301996,84.98
301997,81.01
