id,Price
300477,82.75
300478,81.4
300479,77.67
300480,78.19
300481,77.25
300482,76.69
300483,76.99
300484,77.6
300485,77.62
300486,102.1
300487,84.28
300488,82.15
300489,83.56
300490,81.88
300491,77.87
300492,81.17
300493,76.06
300494,83.45
300495,82.96
300496,78.44
300497,82.92
300498,76.79
300499,77.79
300500,81.71
300501,78.35
300502,80.71
300503,88.05
300504,81.86
300505,79.03
300506,78.93
300507,77.01
300508,82.75
300509,80.83
300510,97.83
300511,81.83
300512,81.24
300513,83.59
300514,77.52
300515,81.31
300516,81.16
300517,81.95
300518,78.46
300519,76.52
300520,79.09
300521,81.48
300522,78.28
300523,82.82
300524,76.58
300525,82.19
300526,78.65
300527,77.63
300528,76.35
300529,77.99
300530,82.11
300531,80.98
300532,78.41
300533,80.74
300534,78.07
300535,85.53
300536,78.84
300537,111.57
300538,77.93
300539,83.0
300540,77.8
300541,77.53
300542,83.96
300543,78.36
300544,81.67
300545,82.75
300546,80.66
300547,76.74
300548,82.25
300549,79.02
300550,77.72
300551,78.12
300552,81.96
300553,78.18
300554,76.93
300555,78.4
300556,83.55
300557,78.25
300558,81.72
300559,85.99
300560,82.8
300561,78.83
300562,80.76
300563,78.23
300564,78.24
300565,82.58
300566,77.79
300567,77.14
300568,78.85
300569,77.8
300570,77.78
300571,83.92
300572,83.77
300573,82.74
300574,83.38
300575,100.57
300576,76.61
300577,82.47
300578,81.2
300579,81.18
300580,76.67
300581,85.82
300582,77.97
300583,77.97
300584,78.05
300585,77.59
300586,83.32
300587,80.94
300588,82.77
300589,81.38
300590,84.13
300591,78.76
300592,78.29
300593,78.85
300594,78.99
300595,103.69
300596,77.52
300597,82.03
300598,83.47
300599,80.78
300600,78.38
300601,83.55
300602,86.93
300603,81.15
300604,77.3
300605,80.65
300606,82.23
300607,77.88
300608,78.08
300609,78.19
300610,80.67
300611,76.86
300612,77.06
300613,96.48
300614,81.07
300615,77.83
300616,79.12
300617,82.2
300618,81.4
300619,105.88
300620,78.49
300621,80.69
300622,77.41
300623,82.32
300624,81.69
300625,81.52
300626,97.73
300627,82.89
300628,81.12
300629,81.82
300630,82.15
300631,77.83
300632,78.19
300633,80.04
300634,92.87
300635,78.5
300636,80.88
300637,80.93
300638,86.97
300639,78.9
300640,76.76
300641,80.74
300642,82.47
300643,85.42
300644,82.47
300645,83.8
300646,88.64
300647,80.68
300648,75.7
300649,83.94
300650,81.97
300651,77.74
300652,82.31
300653,77.92
300654,75.6
300655,77.93
300656,85.19
300657,82.88
300658,82.4
300659,77.59
300660,77.94
300661,78.13
300662,88.09
300663,82.27
300664,78.37
300665,82.04
300666,83.24
300667,83.44
300668,80.99
300669,79.23
300670,82.69
300671,84.17
300672,78.33
300673,80.72
300674,80.97
300675,76.09
300676,78.24
300677,78.37
300678,81.83
300679,84.76
300680,87.33
300681,78.2
300682,76.68
300683,77.55
300684,87.39
300685,80.82
300686,78.1
300687,83.42
300688,81.81
300689,82.56
300690,81.87
300691,76.46
300692,77.37
300693,81.74
300694,83.76
300695,77.3
300696,79.0
300697,83.54
300698,86.08
300699,82.86
300700,80.04
300701,81.98
300702,80.67
300703,77.97
300704,80.87
300705,78.0
300706,87.72
300707,80.81
300708,78.58
300709,81.01
300710,80.95
300711,84.63
300712,77.35
300713,78.44
300714,82.56
300715,75.95
300716,78.1
300717,77.15
300718,76.75
300719,81.49
300720,83.48
300721,82.11
300722,77.65
300723,85.94
300724,78.64
300725,97.28
300726,80.05
300727,74.64
300728,89.84
300729,84.63
300730,98.34
300731,83.8
300732,81.41
300733,82.28
300734,78.16
300735,80.92
300736,78.25
300737,78.5
300738,77.21
300739,89.73
300740,78.08
300741,82.63
300742,85.22
300743,78.99
300744,84.85
300745,82.89
300746,80.67
300747,82.54
300748,81.31
300749,77.53
300750,78.07
300751,80.95
300752,78.59
300753,92.98
300754,87.79
300755,82.84
300756,76.88
300757,81.57
300758,77.13
300759,84.15
300760,86.34
300761,82.71
300762,78.05
300763,81.69
300764,77.28
300765,77.42
300766,77.92
300767,81.02
300768,84.05
300769,80.94
300770,78.72
300771,77.09
300772,81.42
300773,82.88
300774,84.63
300775,82.23
300776,81.91
300777,81.96
300778,81.24
300779,101.92
300780,82.84
300781,83.79
300782,80.2
300783,76.9
300784,82.92
300785,81.56
300786,81.87
300787,81.51
300788,77.86
300789,84.19
300790,78.03
300791,77.12
300792,79.52
300793,81.06
300794,77.34
300795,76.59
300796,82.19
300797,82.55
300798,77.9
300799,83.1
300800,81.09
300801,80.98
300802,83.16
300803,83.82
300804,80.66
300805,81.15
300806,78.48
300807,82.6
300808,82.52
300809,82.34
300810,76.75
300811,83.06
300812,81.59
300813,78.66
300814,82.52
300815,80.78
300816,80.8
300817,77.19
300818,81.17
300819,85.39
300820,83.93
300821,80.57
300822,78.42
300823,78.39
300824,76.57
300825,86.03
300826,75.97
300827,82.01
300828,81.77
300829,84.39
300830,79.32
300831,85.1
300832,82.55
300833,77.26
300834,82.45
300835,78.42
300836,82.86
300837,78.2
300838,82.77
300839,77.08
300840,77.59
300841,79.07
300842,77.32
300843,83.5
300844,82.41
300845,83.96
300846,83.66
300847,76.72
300848,82.45
300849,83.42
300850,82.21
300851,77.33
300852,81.27
300853,100.93
300854,81.82
300855,83.53
300856,78.09
300857,78.62
300858,76.64
300859,81.15
300860,78.58
300861,82.49
300862,82.67
300863,83.64
300864,80.72
300865,78.17
300866,80.65
300867,81.54
300868,79.32
300869,86.78
300870,100.31
300871,78.62
300872,80.68
300873,78.23
300874,88.61
300875,78.85
300876,80.65
300877,106.11
300878,82.84
300879,88.18
300880,83.96
300881,93.11
300882,78.35
300883,80.74
300884,76.8
300885,82.83
300886,102.87
300887,80.75
300888,76.23
300889,85.4
300890,82.85
300891,78.46
300892,86.52
300893,80.9
300894,82.32
300895,76.12
300896,82.37
300897,77.51
300898,90.26
300899,82.87
300900,77.17
300901,81.77
300902,83.79
300903,88.99
300904,77.88
300905,77.19
300906,76.87
300907,81.92
300908,87.0
300909,78.41
300910,80.79
300911,83.62
300912,78.23
300913,77.91
300914,80.67
300915,78.21
300916,80.66
300917,83.06
300918,84.19
300919,78.56
300920,81.81
300921,86.39
300922,78.36
300923,83.09
300924,82.86
300925,77.86
300926,85.02
300927,77.92
300928,82.76
300929,81.83
300930,91.35
300931,81.29
300932,76.82
300933,78.38
300934,83.39
300935,78.94
300936,85.72
300937,82.23
300938,80.85
300939,80.8
300940,82.52
300941,78.01
300942,117.02
300943,82.39
300944,81.78
300945,81.15
300946,80.89
300947,104.39
300948,81.6
300949,78.6
300950,83.58
300951,77.51
300952,80.68
300953,77.36
300954,78.04
300955,84.07
300956,80.78
300957,86.18
300958,85.99
300959,81.19
300960,80.73
300961,77.91
300962,77.17
300963,77.76
300964,78.12
300965,78.03
300966,82.58
300967,103.31
300968,85.34
300969,77.4
300970,81.01
300971,82.44
300972,76.72
300973,86.65
300974,84.39
300975,78.81
300976,82.71
300977,84.73
300978,79.59
300979,83.5
300980,77.96
300981,83.76
300982,80.71
300983,99.79
300984,80.73
300985,83.75
300986,80.72
300987,77.28
300988,78.68
300989,77.82
300990,86.7
300991,84.35
300992,83.16
300993,77.73
300994,78.15
300995,82.21
300996,77.43
300997,77.65
300998,80.93
300999,79.08
301000,76.53
301001,82.69
301002,86.74
301003,82.44
301004,78.33
301005,77.89
301006,83.44
301007,76.91
301008,105.29
301009,81.23
301010,84.17
301011,89.23
301012,83.36
301013,80.5
301014,80.83
301015,83.19
301016,106.85
301017,76.02
301018,78.12
301019,82.55
301020,80.84
301021,82.95
301022,77.59
301023,81.0
301024,83.47
301025,80.72
301026,83.51
301027,84.93
301028,80.69
301029,78.24
301030,81.85
301031,80.78
301032,77.19
301033,82.5
301034,77.18
301035,80.71
301036,83.48
301037,77.84
301038,89.37
301039,77.09
301040,82.38
301041,78.89
301042,77.41
301043,80.73
301044,82.47
301045,81.94
301046,78.75
301047,77.38
301048,77.69
301049,83.19
301050,86.4
301051,76.85
301052,78.48
301053,77.29
301054,76.52
301055,83.29
301056,80.83
301057,91.7
301058,82.51
301059,77.42
301060,75.98
301061,81.18
301062,87.13
301063,77.48
301064,104.43
301065,78.27
301066,77.77
301067,76.76
301068,100.34
301069,82.99
301070,86.08
301071,80.95
301072,81.15
301073,79.45
301074,82.11
301075,78.82
301076,82.77
301077,77.28
301078,84.14
301079,83.87
301080,76.13
301081,77.85
301082,78.49
301083,80.79
301084,82.89
301085,83.71
301086,77.84
301087,102.74
301088,81.69
301089,78.48
301090,82.14
301091,85.65
301092,90.92
301093,107.37
301094,79.94
301095,81.42
301096,81.52
301097,83.02
301098,85.04
301099,81.36
301100,82.53
301101,80.94
301102,86.96
301103,77.84
301104,81.71
301105,80.97
301106,77.19
301107,82.26
301108,78.37
301109,81.92
301110,78.02
301111,80.93
301112,85.76
301113,85.17
301114,81.61
301115,80.62
301116,84.04
301117,80.82
301118,81.51
301119,82.54
301120,77.58
301121,77.75
301122,77.87
301123,81.21
301124,81.08
301125,84.33
301126,74.95
301127,80.82
301128,85.65
301129,107.25
301130,82.11
301131,104.5
301132,78.07
301133,86.19
301134,82.34
301135,84.64
301136,78.17
301137,77.88
301138,78.31
301139,80.76
301140,80.73
301141,81.23
301142,77.78
301143,82.15
301144,80.5
301145,83.49
301146,78.85
301147,82.86
301148,80.65
301149,84.14
301150,84.09
301151,89.12
301152,85.76
301153,103.74
301154,78.13
301155,78.17
301156,83.58
301157,77.61
301158,75.98
301159,84.72
301160,85.23
301161,78.01
301162,82.24
301163,81.43
301164,78.38
301165,78.67
301166,100.05
301167,78.22
301168,78.4
301169,83.06
301170,81.32
301171,83.34
301172,78.8
301173,80.88
301174,89.04
301175,80.13
301176,80.92
301177,85.38
301178,81.97
301179,80.82
301180,84.97
301181,80.66
301182,82.33
301183,77.51
301184,81.82
301185,82.93
301186,82.85
301187,78.49
301188,80.7
301189,85.24
301190,83.44
301191,78.25
301192,81.23
301193,83.13
301194,77.94
301195,82.91
301196,78.11
301197,98.31
301198,92.41
301199,81.31
301200,84.62
301201,81.77
301202,77.07
301203,76.07
301204,78.73
301205,81.44
301206,82.25
301207,78.52
301208,80.93
301209,95.41
301210,81.22
301211,81.82
301212,108.83
301213,81.37
301214,78.04
301215,78.34
301216,83.22
301217,80.67
301218,77.64
301219,76.65
301220,82.56
301221,82.82
301222,82.09
301223,81.24
301224,84.27
301225,80.79
301226,77.2
301227,108.38
301228,88.15
301229,100.44
301230,88.96
301231,76.05
301232,77.1
301233,94.79
301234,80.66
301235,81.79
301236,78.47
301237,101.22
301238,111.86
301239,83.05
301240,76.64
301241,83.4
301242,81.03
301243,80.88
301244,78.14
301245,81.32
301246,80.7
301247,81.37
301248,81.55
301249,75.69
301250,76.86
301251,82.96
301252,76.02
301253,77.93
301254,78.43
301255,77.64
301256,77.43
301257,79.52
301258,81.23
301259,96.73
301260,78.19
301261,77.8
301262,76.59
301263,103.93
301264,86.25
301265,78.43
301266,79.07
301267,84.63
301268,82.25
301269,80.89
301270,80.91
301271,87.67
301272,106.54
301273,78.4
301274,88.19
301275,80.93
301276,85.53
301277,82.21
301278,81.19
301279,79.24
301280,81.69
301281,81.4
301282,78.01
301283,82.04
301284,84.42
301285,81.9
301286,99.74
301287,83.39
301288,78.04
301289,97.8
301290,82.28
301291,84.11
301292,81.58
301293,82.89
301294,80.67
301295,82.93
301296,81.25
301297,77.56
301298,79.0
301299,76.1
301300,83.72
301301,84.33
301302,77.88
301303,84.26
301304,76.11
301305,78.06
301306,77.21
301307,77.81
301308,89.82
301309,81.23
301310,82.68
301311,75.91
301312,78.08
301313,81.02
301314,77.5
301315,77.67
301316,83.06
301317,83.9
301318,84.63
301319,78.35
301320,82.45
301321,87.3
301322,80.85
301323,78.1
301324,80.66
301325,76.35
301326,77.67
301327,80.68
301328,77.74
301329,80.93
301330,80.68
301331,78.37
301332,83.39
301333,77.78
301334,81.47
301335,76.93
301336,91.33
301337,78.64
301338,82.81
301339,87.66
301340,80.65
301341,76.06
301342,81.3
301343,84.33
301344,84.03
301345,78.8
301346,76.62
301347,78.26
301348,100.22
301349,77.8
301350,83.67
301351,77.93
301352,78.42
301353,84.48
301354,78.01
301355,80.76
301356,78.09
301357,78.77
301358,88.57
301359,77.14
301360,82.68
301361,81.09
301362,77.33
301363,85.04
301364,77.77
301365,81.34
301366,85.33
301367,79.77
301368,81.31
301369,77.49
301370,83.76
301371,84.27
301372,78.0
301373,78.06
301374,78.34
301375,100.51
301376,83.73
301377,82.48
301378,105.77
301379,81.8
301380,78.01
301381,78.01
301382,80.93
301383,81.64
301384,83.35
301385,76.02
301386,88.83
301387,89.0
301388,80.59
301389,81.96
301390,77.9
301391,81.02
301392,78.48
301393,77.96
301394,80.73
301395,80.67
301396,93.7
301397,75.87
301398,80.8
301399,78.24
301400,81.16
301401,75.96
301402,78.2
301403,80.78
301404,78.44
301405,77.63
301406,78.29
301407,84.68
301408,77.43
301409,77.13
301410,83.39
301411,78.57
301412,82.53
301413,80.53
301414,76.19
301415,77.88
301416,78.43
301417,82.73
301418,78.28
301419,81.14
301420,77.83
301421,84.04
301422,80.93
301423,88.76
301424,80.68
301425,82.27
301426,77.91
301427,83.06
301428,84.24
301429,83.54
301430,88.77
301431,77.27
301432,80.97
301433,77.92
301434,79.6
301435,80.85
301436,82.98
301437,77.81
301438,78.53
301439,83.96
301440,110.21
301441,81.17
301442,80.7
301443,90.2
301444,80.81
301445,82.83
301446,84.08
301447,83.15
301448,77.38
301449,78.41
301450,81.92
301451,76.44
301452,77.86
301453,82.0
301454,107.28
301455,84.1
301456,81.8
301457,83.14
301458,77.45
301459,83.04
301460,82.39
301461,81.61
301462,82.97
301463,84.66
301464,82.12
301465,81.68
301466,80.99
301467,83.45
301468,78.14
301469,84.04
301470,80.73
301471,77.59
301472,76.4
301473,76.38
301474,78.25
301475,78.19
301476,83.4
301477,78.18
301478,86.76
301479,80.78
301480,83.2
301481,82.17
301482,77.53
301483,78.11
301484,83.82
301485,84.27
301486,83.5
301487,83.91
301488,83.68
301489,81.09
301490,82.64
301491,81.2
301492,82.55
301493,80.75
301494,82.0
301495,84.56
301496,88.51
301497,86.04
301498,81.13
301499,80.71
301500,82.37
301501,81.01
301502,84.34
301503,87.9
301504,85.31
301505,81.2
301506,82.31
301507,83.37
301508,83.21
301509,82.03
301510,76.93
301511,84.16
301512,78.03
301513,104.39
301514,81.43
301515,84.45
301516,78.39
301517,78.0
301518,76.25
301519,75.82
301520,81.9
301521,88.59
301522,81.99
301523,84.18
301524,76.69
301525,83.01
301526,78.21
301527,77.49
301528,83.17
301529,80.9
301530,77.9
301531,80.98
301532,82.81
301533,81.38
301534,107.85
301535,79.67
301536,81.81
301537,77.53
301538,77.42
301539,80.82
301540,81.94
301541,76.04
301542,84.98
301543,81.64
301544,81.72
301545,83.71
301546,83.25
301547,82.4
301548,100.1
301549,80.71
301550,81.69
301551,82.41
301552,77.28
301553,82.46
301554,83.71
301555,82.05
301556,77.88
301557,77.69
301558,78.71
301559,85.48
301560,82.39
301561,77.74
301562,78.27
301563,83.07
301564,80.71
301565,77.46
301566,80.69
301567,78.43
301568,80.75
301569,78.14
301570,77.78
301571,88.5
301572,84.66
301573,85.68
301574,82.47
301575,82.55
301576,79.25
301577,77.93
301578,81.63
301579,78.07
301580,78.18
301581,81.7
301582,80.68
301583,78.51
301584,81.01
301585,81.39
301586,84.9
301587,78.52
301588,77.67
301589,86.22
301590,85.52
301591,81.02
301592,80.79
301593,99.76
301594,81.4
301595,80.46
301596,81.06
301597,78.33
301598,82.29
301599,81.44
301600,91.85
301601,84.5
301602,80.69
301603,80.68
301604,83.91
301605,78.09
301606,83.25
301607,89.7
301608,84.75
301609,82.52
301610,84.71
301611,81.31
301612,77.16
301613,77.63
301614,85.55
301615,93.28
301616,76.24
301617,81.26
301618,85.34
301619,78.09
301620,80.72
301621,109.99
301622,76.96
301623,81.96
301624,81.65
301625,76.08
301626,83.52
301627,81.94
301628,78.54
301629,80.81
301630,106.16
301631,83.27
301632,83.29
301633,81.42
301634,81.31
301635,80.77
301636,77.46
301637,80.71
301638,78.68
301639,83.94
301640,82.23
301641,81.45
301642,107.43
301643,80.79
301644,76.23
301645,78.11
301646,81.84
301647,77.82
301648,82.55
301649,76.52
301650,76.88
301651,82.28
301652,78.61
301653,77.5
301654,84.2
301655,77.77
301656,78.3
301657,83.07
301658,77.82
301659,77.17
301660,82.22
301661,78.52
301662,83.82
301663,114.42
301664,81.58
301665,84.23
301666,85.98
301667,83.73
301668,84.64
301669,82.31
301670,81.77
301671,77.72
301672,81.36
301673,77.12
301674,85.2
301675,77.36
301676,80.94
301677,102.4
301678,82.3
301679,81.07
301680,77.74
301681,77.07
301682,78.44
301683,82.66
301684,77.7
301685,79.31
301686,80.94
301687,83.52
301688,83.38
301689,81.61
301690,78.99
301691,83.32
301692,81.89
301693,77.77
301694,84.54
301695,80.7
301696,82.5
301697,104.14
301698,81.2
301699,84.19
301700,82.14
301701,78.27
301702,78.04
301703,85.7
301704,87.21
301705,81.2
301706,78.52
301707,78.46
301708,82.08
301709,82.32
301710,77.66
301711,78.26
301712,78.82
301713,81.84
301714,82.06
301715,80.67
301716,81.97
301717,87.15
301718,84.87
301719,81.32
301720,82.54
301721,77.87
301722,82.17
301723,85.05
301724,84.22
301725,82.23
301726,83.09
301727,81.12
301728,82.87
301729,84.65
301730,78.13
301731,78.28
301732,77.34
301733,80.71
301734,83.91
301735,76.09
301736,82.82
301737,78.39
301738,77.47
301739,83.79
301740,83.0
301741,82.7
301742,82.66
301743,86.78
301744,79.05
301745,113.41
301746,78.76
301747,78.35
301748,77.81
301749,80.71
301750,81.85
301751,76.65
301752,78.3
301753,82.61
301754,77.93
301755,82.83
301756,81.67
301757,81.01
301758,80.72
301759,77.07
301760,77.43
301761,82.45
301762,87.71
301763,78.23
301764,78.8
301765,85.09
301766,77.47
301767,81.3
301768,81.51
301769,78.77
301770,82.65
301771,87.2
301772,82.9
301773,82.54
301774,80.74
301775,84.0
301776,77.46
301777,77.48
301778,91.78
301779,77.31
301780,80.83
301781,78.2
301782,77.07
301783,82.28
301784,81.47
301785,94.58
301786,77.35
301787,88.43
301788,81.96
301789,76.32
301790,81.97
301791,80.78
301792,87.15
301793,83.07
301794,81.28
301795,84.2
301796,83.35
301797,87.25
301798,75.86
301799,78.26
301800,80.65
301801,77.71
301802,82.01
301803,80.73
301804,80.59
301805,82.26
301806,81.38
301807,83.36
301808,80.95
301809,82.75
301810,78.25
301811,78.19
301812,80.66
301813,84.63
301814,76.69
301815,77.17
301816,77.31
301817,84.11
301818,77.85
301819,79.18
301820,81.62
301821,83.35
301822,79.82
301823,81.55
301824,77.37
301825,82.2
301826,86.43
301827,81.6
301828,82.74
301829,83.46
301830,77.82
301831,83.57
301832,81.86
301833,78.45
301834,105.85
301835,77.66
301836,78.0
301837,78.38
301838,83.98
301839,82.37
301840,82.37
301841,85.4
301842,77.85
301843,81.0
301844,77.13
301845,81.73
301846,82.31
301847,81.94
301848,78.41
301849,82.38
301850,78.08
301851,77.02
301852,76.39
301853,82.0
301854,81.5
301855,84.19
301856,85.06
301857,80.65
301858,77.29
301859,87.52
301860,78.11
301861,83.55
301862,83.49
301863,82.55
301864,81.99
301865,84.29
301866,81.38
301867,85.51
301868,81.38
301869,77.94
301870,82.28
301871,78.17
301872,82.52
301873,92.62
301874,80.95
301875,77.94
301876,84.14
301877,83.63
301878,84.27
301879,81.88
301880,77.13
301881,80.81
301882,83.71
301883,78.13
301884,91.57
301885,83.46
301886,80.97
301887,77.38
301888,80.96
301889,82.2
301890,78.03
301891,82.58
301892,78.39
301893,100.63
301894,87.16
301895,78.72
301896,84.37
301897,90.37
301898,78.07
301899,78.06
301900,77.11
301901,98.8
301902,78.24
301903,83.68
301904,74.6
301905,85.25
301906,77.69
301907,81.64
301908,77.62
301909,81.88
301910,84.95
301911,83.61
301912,77.31
301913,80.58
301914,83.3
301915,77.34
301916,82.29
301917,81.74
301918,81.32
301919,81.63
301920,83.95
301921,81.63
301922,82.87
301923,81.19
301924,82.41
301925,86.24
301926,76.64
301927,89.31
301928,83.69
301929,83.78
301930,83.79
301931,78.18
301932,84.36
301933,77.85
301934,79.45
301935,86.47
301936,85.07
301937,82.06
301938,78.83
301939,76.67
301940,81.53
301941,84.29
301942,104.47
301943,77.98
301944,78.35
301945,82.24
301946,82.34
301947,76.68
301948,80.69
301949,82.35
301950,108.88
301951,80.69
301952,78.38
301953,81.1
301954,108.67
301955,78.13
301956,81.66
301957,81.41
301958,78.05
301959,107.05
301960,83.59
301961,99.48
301962,77.99
301963,107.05
301964,77.59
301965,78.22
301966,78.65
301967,81.9
301968,81.55
301969,75.8
301970,83.68
301971,78.19
301972,87.27
301973,82.2
301974,84.41
301975,78.72
301976,77.7
301977,78.28
301978,77.68
301979,84.06
301980,77.26
301981,78.37
301982,81.89
301983,85.04
301984,83.76
301985,78.33
301986,101.15
301987,82.51
301988,81.56
301989,81.66
301990,83.58
301991,81.23
301992,82.49
301993,80.71
301994,86.13
301995,84.39
301996,83.11
301997,86.87
