id,Price
300156,80.65
300157,79.06
300158,81.11
300159,84.13
300160,78.65
300161,79.63
300162,80.86
300163,82.74
300164,79.93
300165,83.2
300166,82.63
300167,82.66
300168,80.77
300169,79.38
300170,81.47
300171,81.59
300172,82.6
300173,82.07
300174,77.34
300175,79.84
300176,81.16
300177,81.07
300178,81.96
300179,82.68
300180,79.65
300181,81.05
300182,79.78
300183,80.73
300184,84.54
300185,80.95
300186,81.09
300187,81.15
300188,81.86
300189,84.21
300190,81.21
300191,84.58
300192,83.0
300193,82.44
300194,80.04
300195,84.76
300196,79.62
300197,81.07
300198,79.21
300199,84.82
300200,80.65
300201,81.46
300202,81.2
300203,82.02
300204,80.56
300205,80.95
300206,81.53
300207,77.92
300208,79.95
300209,81.63
300210,79.52
300211,81.74
300212,80.04
300213,80.74
300214,82.41
300215,80.2
300216,80.37
300217,80.21
300218,81.36
300219,81.22
300220,78.5
300221,82.77
300222,80.88
300223,84.05
300224,84.02
300225,83.48
300226,84.2
300227,81.64
300228,81.34
300229,80.29
300230,79.69
300231,81.16
300232,80.63
300233,79.37
300234,82.67
300235,80.46
300236,79.76
300237,82.73
300238,81.28
300239,78.59
300240,82.12
300241,81.75
300242,81.28
300243,77.97
300244,78.78
300245,80.82
300246,80.84
300247,81.73
300248,84.38
300249,81.93
300250,82.3
300251,82.52
300252,77.21
300253,79.71
300254,81.38
300255,80.8
300256,82.43
300257,82.99
300258,83.29
300259,81.12
300260,84.01
300261,79.34
300262,80.63
300263,82.49
300264,79.94
300265,82.81
300266,80.17
300267,80.57
300268,81.07
300269,77.51
300270,81.37
300271,81.14
300272,80.48
300273,81.03
300274,83.4
300275,81.47
300276,80.62
300277,78.3
300278,80.61
300279,83.66
300280,79.74
300281,82.8
300282,81.46
300283,82.75
300284,84.66
300285,80.28
300286,79.89
300287,80.87
300288,79.77
300289,81.32
300290,81.14
300291,81.23
300292,80.08
300293,81.4
300294,80.74
300295,80.91
300296,83.99
300297,82.29
300298,79.39
300299,80.4
300300,80.33
300301,80.59
300302,78.95
300303,80.09
300304,80.89
300305,81.19
300306,79.44
300307,83.4
300308,84.37
300309,82.73
300310,80.26
300311,82.47
300312,81.89
300313,81.26
300314,80.44
300315,82.78
300316,79.45
300317,80.68
300318,81.1
300319,79.93
300320,79.78
300321,81.06
300322,83.96
300323,81.85
300324,78.68
300325,81.04
300326,80.84
300327,79.15
300328,80.91
300329,80.52
300330,82.01
300331,83.72
300332,79.99
300333,81.4
300334,82.89
300335,82.98
300336,81.28
300337,82.92
300338,83.23
300339,84.52
300340,77.95
300341,82.73
300342,83.36
300343,79.66
300344,80.59
300345,81.32
300346,81.11
300347,82.37
300348,78.61
300349,81.68
300350,80.87
300351,80.12
300352,79.19
300353,80.42
300354,83.78
300355,80.81
300356,79.33
300357,78.37
300358,81.29
300359,84.8
300360,80.87
300361,78.03
300362,82.43
300363,77.16
300364,80.92
300365,79.61
300366,79.85
300367,80.74
300368,82.0
300369,80.66
300370,78.52
300371,81.62
300372,79.94
300373,81.97
300374,77.78
300375,78.31
300376,80.42
300377,80.35
300378,81.81
300379,83.35
300380,81.32
300381,82.77
300382,81.73
300383,80.71
300384,82.46
300385,80.3
300386,81.69
300387,83.07
300388,77.36
300389,82.61
300390,82.46
300391,77.59
300392,79.94
300393,78.14
300394,81.96
300395,83.36
300396,81.2
300397,82.1
300398,82.22
300399,83.01
300400,79.27
300401,82.56
300402,80.33
300403,84.67
300404,82.12
300405,82.04
300406,80.98
300407,80.91
300408,79.75
300409,80.89
300410,81.31
300411,81.45
300412,80.02
300413,80.46
300414,80.64
300415,80.51
300416,81.62
300417,82.6
300418,81.77
300419,82.04
300420,81.68
300421,79.95
300422,81.78
300423,82.93
300424,80.48
300425,80.48
300426,81.02
300427,81.03
300428,82.65
300429,78.42
300430,81.29
300431,82.89
300432,80.22
300433,80.82
300434,82.65
300435,80.27
300436,79.14
300437,78.82
300438,83.52
300439,82.88
300440,82.81
300441,83.18
300442,80.36
300443,80.84
300444,83.55
300445,81.04
300446,81.06
300447,78.59
300448,83.31
300449,84.48
300450,80.42
300451,81.3
300452,82.34
300453,81.5
300454,81.0
300455,82.88
300456,83.44
300457,80.73
300458,84.12
300459,81.09
300460,79.72
300461,81.04
300462,83.47
300463,80.93
300464,80.8
300465,81.4
300466,79.43
300467,82.61
300468,83.38
300469,81.31
300470,80.37
300471,81.83
300472,81.11
300473,81.27
300474,80.71
300475,80.29
300476,78.23
300477,82.05
300478,80.58
300479,82.2
300480,79.82
300481,78.87
300482,80.93
300483,80.96
300484,79.81
300485,82.89
300486,83.32
300487,80.15
300488,82.1
300489,81.15
300490,79.89
300491,79.48
300492,80.61
300493,83.26
300494,80.88
300495,79.83
300496,83.61
300497,78.76
300498,81.14
300499,81.91
300500,79.02
300501,83.16
300502,81.25
300503,78.96
300504,80.54
300505,82.32
300506,84.23
300507,79.53
300508,76.71
300509,81.75
300510,81.44
300511,83.19
300512,80.09
300513,80.74
300514,83.32
300515,81.51
300516,80.17
300517,79.19
300518,83.09
300519,80.57
300520,83.63
300521,79.74
300522,80.27
300523,80.15
300524,80.01
300525,80.85
300526,83.91
300527,81.89
300528,80.43
300529,82.17
300530,80.98
300531,79.48
300532,82.84
300533,80.01
300534,81.27
300535,80.15
300536,80.07
300537,80.21
300538,78.74
300539,81.46
300540,83.14
300541,82.17
300542,81.16
300543,84.09
300544,81.07
300545,79.57
300546,81.59
300547,83.72
300548,79.45
300549,80.55
300550,82.22
300551,81.67
300552,78.57
300553,76.56
300554,83.34
300555,83.38
300556,79.88
300557,78.25
300558,79.96
300559,81.83
300560,81.27
300561,81.77
300562,80.88
300563,78.68
300564,83.35
300565,80.42
300566,83.35
300567,79.7
300568,82.72
300569,80.76
300570,80.63
300571,82.76
300572,81.55
300573,79.0
300574,82.09
300575,81.33
300576,81.89
300577,79.72
300578,80.65
300579,80.79
300580,83.99
300581,80.75
300582,83.54
300583,82.59
300584,83.49
300585,85.42
300586,81.62
300587,81.79
300588,83.24
300589,79.87
300590,81.06
300591,81.66
300592,82.09
300593,80.08
300594,81.04
300595,82.81
300596,81.41
300597,80.18
300598,81.05
300599,79.59
300600,81.8
300601,81.41
300602,81.04
300603,81.09
300604,81.4
300605,81.88
300606,79.96
300607,83.07
300608,83.08
300609,81.23
300610,81.71
300611,82.69
300612,82.07
300613,80.58
300614,80.17
300615,84.32
300616,81.15
300617,80.71
300618,81.47
300619,82.16
300620,83.37
300621,81.93
300622,80.01
300623,81.49
300624,83.22
300625,80.43
300626,81.48
300627,80.88
300628,78.45
300629,81.29
300630,80.02
300631,82.34
300632,83.47
300633,82.66
300634,82.92
300635,84.5
300636,81.19
300637,80.66
300638,83.25
300639,82.12
300640,83.17
300641,79.07
300642,81.48
300643,80.6
300644,80.94
300645,76.28
300646,76.65
300647,81.27
300648,82.85
300649,80.91
300650,80.77
300651,79.3
300652,79.07
300653,80.51
300654,82.82
300655,78.36
300656,82.86
300657,81.28
300658,82.15
300659,81.07
300660,82.62
300661,79.92
300662,82.65
300663,80.8
300664,83.73
300665,80.67
300666,82.16
300667,83.09
300668,81.1
300669,82.27
300670,80.91
300671,79.75
300672,82.2
300673,80.97
300674,79.79
300675,83.49
300676,81.55
300677,82.76
300678,79.96
300679,80.83
300680,80.48
300681,80.41
300682,82.07
300683,81.88
300684,80.59
300685,80.55
300686,83.79
300687,78.56
300688,79.02
300689,81.17
300690,80.85
300691,81.84
300692,84.38
300693,81.7
300694,81.06
300695,83.0
300696,79.57
300697,80.82
300698,81.21
300699,83.6
300700,80.05
300701,76.74
300702,81.49
300703,83.55
300704,79.48
300705,79.4
300706,76.41
300707,80.55
300708,84.41
300709,76.88
300710,81.16
300711,84.44
300712,83.65
300713,77.77
300714,81.5
300715,82.6
300716,80.14
300717,83.36
300718,81.71
300719,81.8
300720,81.28
300721,81.78
300722,83.15
300723,81.95
300724,83.19
300725,84.03
300726,81.24
300727,83.15
300728,81.02
300729,81.35
300730,80.58
300731,79.13
300732,81.22
300733,83.78
300734,82.13
300735,81.24
300736,84.78
300737,79.93
300738,79.72
300739,79.12
300740,78.14
300741,82.92
300742,80.47
300743,82.85
300744,78.69
300745,80.28
300746,80.07
300747,81.27
300748,81.3
300749,83.08
300750,83.47
300751,81.17
300752,82.62
300753,80.77
300754,79.46
300755,79.36
300756,80.83
300757,83.21
300758,81.35
300759,82.34
300760,79.9
300761,81.25
300762,80.25
300763,81.82
300764,83.26
300765,83.14
300766,84.15
300767,81.2
300768,83.26
300769,80.04
300770,82.79
300771,84.11
300772,82.46
300773,82.09
300774,84.44
300775,81.69
300776,81.09
300777,80.0
300778,79.72
300779,83.34
300780,81.68
300781,82.2
300782,82.81
300783,80.21
300784,83.74
300785,79.53
300786,80.77
300787,80.64
300788,82.97
300789,80.38
300790,82.37
300791,83.63
300792,83.0
300793,77.59
300794,84.4
300795,82.14
300796,80.85
300797,80.0
300798,83.46
300799,78.97
300800,80.73
300801,81.1
300802,83.54
300803,79.17
300804,81.12
300805,80.75
300806,82.93
300807,77.98
300808,80.49
300809,80.32
300810,79.81
300811,81.19
300812,80.55
300813,82.04
300814,81.89
300815,81.16
300816,80.83
300817,83.82
300818,81.36
300819,82.92
300820,83.37
300821,82.58
300822,83.24
300823,81.9
300824,81.18
300825,79.26
300826,83.54
300827,81.85
300828,78.73
300829,79.71
300830,78.41
300831,79.68
300832,81.42
300833,83.66
300834,83.55
300835,83.53
300836,80.29
300837,83.46
300838,79.87
300839,81.95
300840,83.1
300841,79.35
300842,80.92
300843,80.1
300844,78.78
300845,82.42
300846,82.6
300847,80.27
300848,81.66
300849,83.01
300850,79.94
300851,82.33
300852,80.73
300853,83.53
300854,78.67
300855,80.54
300856,83.35
300857,81.47
300858,79.56
300859,81.09
300860,84.34
300861,81.27
300862,83.02
300863,81.17
300864,80.92
300865,84.17
300866,81.59
300867,78.67
300868,81.15
300869,79.82
300870,79.86
300871,82.53
300872,81.24
300873,81.72
300874,81.16
300875,81.75
300876,81.88
300877,84.13
300878,81.87
300879,82.21
300880,83.99
300881,79.94
300882,83.19
300883,81.27
300884,81.54
300885,81.41
300886,81.56
300887,81.37
300888,83.15
300889,81.56
300890,80.19
300891,82.59
300892,80.02
300893,80.68
300894,82.84
300895,84.26
300896,77.22
300897,81.68
300898,81.51
300899,80.85
300900,80.48
300901,80.19
300902,80.1
300903,80.81
300904,82.04
300905,84.78
300906,79.29
300907,81.41
300908,80.16
300909,83.14
300910,79.12
300911,81.19
300912,80.36
300913,82.7
300914,81.48
300915,82.86
300916,80.87
300917,81.23
300918,81.4
300919,84.63
300920,79.2
300921,82.14
300922,83.21
300923,80.28
300924,80.37
300925,82.63
300926,82.9
300927,79.96
300928,80.12
300929,81.19
300930,80.07
300931,81.38
300932,82.38
300933,82.49
300934,80.18
300935,78.14
300936,81.14
300937,79.38
300938,81.81
300939,78.34
300940,82.05
300941,81.84
300942,80.17
300943,81.22
300944,79.42
300945,81.09
300946,80.09
300947,83.42
300948,80.76
300949,82.48
300950,80.83
300951,82.89
300952,81.44
300953,85.01
300954,84.47
300955,79.54
300956,81.61
300957,78.38
300958,81.87
300959,78.39
300960,81.21
300961,83.45
300962,83.94
300963,81.21
300964,82.29
300965,83.46
300966,80.34
300967,82.83
300968,82.83
300969,82.25
300970,78.9
300971,81.26
300972,83.46
300973,83.64
300974,80.33
300975,83.52
300976,81.68
300977,79.73
300978,83.36
300979,80.54
300980,82.86
300981,81.33
300982,81.79
300983,83.45
300984,80.25
300985,84.35
300986,80.73
300987,80.34
300988,81.74
300989,84.58
300990,81.29
300991,83.56
300992,81.39
300993,82.98
300994,78.96
300995,82.27
300996,79.9
300997,80.07
300998,77.7
300999,79.29
301000,81.73
301001,82.19
301002,79.52
301003,79.99
301004,81.55
301005,79.34
301006,81.41
301007,78.26
301008,81.37
301009,80.68
301010,81.72
301011,79.68
301012,78.0
301013,75.69
301014,80.22
301015,81.31
301016,81.36
301017,83.48
301018,80.9
301019,80.07
301020,80.58
301021,79.76
301022,83.02
301023,80.04
301024,81.26
301025,80.77
301026,80.45
301027,80.78
301028,80.31
301029,82.31
301030,83.24
301031,81.74
301032,82.88
301033,80.21
301034,81.26
301035,81.42
301036,81.25
301037,84.3
301038,83.82
301039,84.08
301040,80.33
301041,83.69
301042,82.79
301043,80.48
301044,80.29
301045,81.8
301046,81.92
301047,82.35
301048,80.53
301049,84.23
301050,82.91
301051,81.17
301052,79.89
301053,80.44
301054,82.17
301055,79.54
301056,80.58
301057,82.64
301058,79.07
301059,83.15
301060,83.7
301061,80.87
301062,81.45
301063,81.71
301064,79.93
301065,83.55
301066,81.8
301067,78.62
301068,83.32
301069,82.96
301070,80.61
301071,81.15
301072,80.64
301073,81.64
301074,82.25
301075,82.34
301076,81.01
301077,82.22
301078,81.26
301079,80.92
301080,84.97
301081,82.8
301082,83.13
301083,79.56
301084,80.39
301085,83.12
301086,81.97
301087,77.73
301088,80.58
301089,82.18
301090,82.52
301091,79.81
301092,83.61
301093,81.1
301094,78.97
301095,80.85
301096,80.12
301097,80.33
301098,81.63
301099,77.43
301100,81.58
301101,79.87
301102,81.47
301103,84.32
301104,80.37
301105,76.39
301106,81.87
301107,81.99
301108,84.15
301109,81.04
301110,78.68
301111,81.07
301112,80.18
301113,80.53
301114,80.65
301115,81.88
301116,83.21
301117,79.26
301118,83.14
301119,81.91
301120,77.72
301121,84.02
301122,82.26
301123,79.47
301124,81.87
301125,80.5
301126,82.62
301127,79.67
301128,80.9
301129,80.21
301130,81.35
301131,80.47
301132,83.84
301133,79.1
301134,81.65
301135,84.15
301136,83.05
301137,81.33
301138,82.34
301139,79.59
301140,79.6
301141,80.76
301142,84.36
301143,81.16
301144,80.58
301145,80.97
301146,84.46
301147,79.71
301148,82.09
301149,80.93
301150,80.96
301151,81.0
301152,81.01
301153,83.32
301154,80.26
301155,80.2
301156,79.36
301157,81.23
301158,82.46
301159,83.56
301160,82.07
301161,82.64
301162,79.54
301163,79.6
301164,82.6
301165,82.28
301166,80.18
301167,84.18
301168,81.53
301169,81.5
301170,79.83
301171,80.09
301172,79.46
301173,79.85
301174,80.1
301175,82.75
301176,78.52
301177,79.68
301178,78.19
301179,79.53
301180,79.39
301181,81.57
301182,79.61
301183,80.94
301184,80.38
301185,82.04
301186,81.79
301187,83.89
301188,79.89
301189,83.41
301190,80.32
301191,80.2
301192,81.14
301193,83.58
301194,84.34
301195,83.54
301196,82.87
301197,81.45
301198,80.27
301199,80.92
301200,82.95
301201,80.38
301202,78.68
301203,83.23
301204,83.59
301205,80.26
301206,78.69
301207,80.84
301208,80.67
301209,81.19
301210,81.14
301211,83.33
301212,81.37
301213,81.13
301214,81.1
301215,83.33
301216,81.34
301217,81.57
301218,82.72
301219,84.29
301220,79.39
301221,82.11
301222,81.63
301223,78.45
301224,80.9
301225,80.72
301226,80.04
301227,80.68
301228,81.24
301229,83.37
301230,81.37
301231,84.41
301232,83.06
301233,81.68
301234,80.82
301235,80.59
301236,82.59
301237,81.23
301238,81.88
301239,81.58
301240,81.83
301241,80.77
301242,80.0
301243,81.02
301244,80.3
301245,79.86
301246,83.67
301247,81.14
301248,81.32
301249,82.59
301250,81.32
301251,81.32
301252,83.61
301253,83.24
301254,81.33
301255,80.17
301256,78.94
301257,82.51
301258,83.06
301259,83.72
301260,82.06
301261,83.28
301262,80.77
301263,83.08
301264,81.61
301265,83.45
301266,82.23
301267,81.3
301268,83.52
301269,79.33
301270,81.69
301271,81.1
301272,83.41
301273,83.68
301274,77.15
301275,80.29
301276,81.27
301277,81.47
301278,79.57
301279,82.78
301280,82.31
301281,81.22
301282,82.54
301283,81.74
301284,81.41
301285,78.64
301286,80.67
301287,82.09
301288,81.62
301289,80.94
301290,80.45
301291,80.9
301292,81.03
301293,81.28
301294,81.71
301295,78.46
301296,81.12
301297,84.5
301298,84.39
301299,82.14
301300,80.83
301301,80.98
301302,79.67
301303,81.16
301304,80.96
301305,79.65
301306,79.53
301307,83.06
301308,79.66
301309,77.47
301310,83.65
301311,82.54
301312,80.57
301313,80.62
301314,79.32
301315,82.79
301316,81.06
301317,80.92
301318,84.4
301319,83.66
301320,80.97
301321,79.96
301322,79.39
301323,81.72
301324,82.07
301325,83.04
301326,79.02
301327,81.45
301328,79.85
301329,81.13
301330,81.2
301331,80.2
301332,80.52
301333,82.98
301334,80.95
301335,79.69
301336,80.79
301337,78.86
301338,80.29
301339,81.06
301340,81.6
301341,82.21
301342,80.97
301343,82.83
301344,82.95
301345,83.25
301346,82.34
301347,80.3
301348,81.18
301349,79.99
301350,82.94
301351,82.75
301352,83.74
301353,82.88
301354,81.69
301355,80.71
301356,82.55
301357,82.09
301358,75.07
301359,81.76
301360,82.1
301361,80.79
301362,80.98
301363,81.0
301364,83.33
301365,80.87
301366,80.85
301367,81.78
301368,78.18
301369,80.26
301370,80.37
301371,83.74
301372,83.07
301373,79.23
301374,81.58
301375,81.3
301376,81.14
301377,81.4
301378,81.45
301379,81.42
301380,82.73
301381,82.92
301382,81.13
301383,80.21
301384,78.47
301385,82.37
301386,75.2
301387,81.05
301388,80.01
301389,81.02
301390,82.62
301391,80.07
301392,80.82
301393,81.48
301394,80.83
301395,81.2
301396,80.09
301397,80.05
301398,77.19
301399,81.36
301400,79.98
301401,81.88
301402,84.04
301403,79.27
301404,80.97
301405,82.21
301406,78.79
301407,80.63
301408,79.21
301409,81.4
301410,80.74
301411,82.09
301412,81.2
301413,75.65
301414,80.76
301415,82.3
301416,75.53
301417,81.82
301418,80.88
301419,81.87
301420,84.45
301421,84.08
301422,80.67
301423,76.94
301424,81.15
301425,79.62
301426,80.59
301427,83.05
301428,79.91
301429,82.72
301430,76.97
301431,82.33
301432,80.88
301433,82.17
301434,83.36
301435,80.89
301436,78.78
301437,82.56
301438,83.63
301439,82.64
301440,83.57
301441,80.46
301442,81.59
301443,79.13
301444,80.32
301445,81.58
301446,81.52
301447,80.49
301448,82.06
301449,81.67
301450,80.19
301451,84.11
301452,81.19
301453,80.56
301454,83.23
301455,80.55
301456,81.14
301457,81.95
301458,78.57
301459,81.29
301460,81.18
301461,82.02
301462,77.48
301463,81.05
301464,83.21
301465,81.55
301466,78.77
301467,83.38
301468,82.96
301469,83.2
301470,79.7
301471,82.14
301472,79.61
301473,81.24
301474,81.98
301475,81.83
301476,80.23
301477,78.37
301478,79.82
301479,80.88
301480,79.98
301481,81.64
301482,82.95
301483,82.48
301484,80.13
301485,80.56
301486,82.51
301487,81.12
301488,79.02
301489,80.79
301490,80.13
301491,81.37
301492,81.84
301493,79.93
301494,80.09
301495,82.47
301496,82.6
301497,78.88
301498,80.67
301499,80.62
301500,79.97
301501,80.87
301502,80.49
301503,80.07
301504,80.0
301505,81.38
301506,81.07
301507,81.33
301508,83.77
301509,81.14
301510,80.39
301511,80.57
301512,79.84
301513,80.19
301514,79.66
301515,81.63
301516,83.8
301517,84.11
301518,81.07
301519,80.87
301520,81.04
301521,76.93
301522,81.16
301523,82.56
301524,82.13
301525,81.06
301526,83.37
301527,85.22
301528,78.59
301529,81.04
301530,78.66
301531,80.76
301532,81.45
301533,81.79
301534,82.88
301535,80.8
301536,80.58
301537,82.32
301538,82.62
301539,80.0
301540,80.87
301541,79.8
301542,81.19
301543,83.82
301544,82.82
301545,81.77
301546,79.44
301547,80.66
301548,82.12
301549,80.36
301550,81.62
301551,82.15
301552,80.55
301553,81.82
301554,80.37
301555,80.83
301556,84.49
301557,81.36
301558,82.71
301559,79.21
301560,80.21
301561,82.16
301562,80.48
301563,80.99
301564,81.17
301565,83.29
301566,80.16
301567,81.35
301568,79.33
301569,84.2
301570,79.35
301571,80.92
301572,84.03
301573,80.41
301574,81.48
301575,75.79
301576,80.44
301577,81.97
301578,81.48
301579,83.04
301580,80.29
301581,80.05
301582,81.26
301583,80.37
301584,79.02
301585,80.7
301586,80.61
301587,79.24
301588,82.18
301589,83.67
301590,79.89
301591,77.96
301592,78.71
301593,82.58
301594,80.08
301595,75.75
301596,79.42
301597,83.73
301598,81.39
301599,80.8
301600,82.81
301601,80.2
301602,81.24
301603,81.18
301604,79.8
301605,83.59
301606,81.29
301607,81.43
301608,77.41
301609,81.75
301610,80.63
301611,80.31
301612,80.44
301613,78.58
301614,79.24
301615,81.46
301616,80.44
301617,81.53
301618,81.95
301619,83.13
301620,81.5
301621,83.59
301622,83.58
301623,78.51
301624,78.04
301625,80.66
301626,81.93
301627,82.08
301628,82.88
301629,80.44
301630,80.81
301631,79.89
301632,80.25
301633,78.76
301634,81.06
301635,80.21
301636,83.04
301637,80.68
301638,81.88
301639,81.27
301640,79.57
301641,82.86
301642,82.92
301643,81.7
301644,81.07
301645,82.85
301646,80.16
301647,83.17
301648,82.1
301649,84.45
301650,81.2
301651,81.5
301652,79.21
301653,81.8
301654,77.46
301655,82.34
301656,81.84
301657,81.57
301658,84.69
301659,81.37
301660,80.23
301661,81.07
301662,84.09
301663,80.01
301664,77.17
301665,80.37
301666,79.98
301667,81.34
301668,84.28
301669,80.84
301670,81.35
301671,80.87
301672,80.74
301673,81.05
301674,84.3
301675,81.91
301676,81.4
301677,83.22
301678,83.08
301679,80.96
301680,82.0
301681,78.63
301682,81.36
301683,81.27
301684,81.4
301685,83.61
301686,80.56
301687,78.3
301688,82.09
301689,80.1
301690,79.58
301691,79.32
301692,79.96
301693,80.36
301694,79.33
301695,80.29
301696,79.14
301697,79.34
301698,80.63
301699,84.32
301700,81.31
301701,79.64
301702,81.78
301703,82.49
301704,79.98
301705,81.38
301706,84.2
301707,83.92
301708,82.82
301709,78.52
301710,81.78
301711,80.63
301712,82.71
301713,78.08
301714,79.96
301715,81.84
301716,80.72
301717,83.63
301718,80.77
301719,81.85
301720,81.19
301721,84.49
301722,81.5
301723,81.65
301724,80.1
301725,79.33
301726,81.66
301727,81.15
301728,79.95
301729,80.51
301730,82.28
301731,83.51
301732,81.42
301733,80.28
301734,81.3
301735,83.75
301736,80.03
301737,81.29
301738,82.88
301739,81.78
301740,81.51
301741,81.35
301742,80.43
301743,84.02
301744,80.64
301745,81.81
301746,82.17
301747,83.08
301748,78.78
301749,81.37
301750,81.15
301751,84.02
301752,80.57
301753,79.22
301754,82.94
301755,81.16
301756,81.14
301757,81.18
301758,80.95
301759,81.8
301760,80.08
301761,80.91
301762,77.98
301763,84.19
301764,83.47
301765,81.81
301766,82.71
301767,78.57
301768,79.85
301769,82.13
301770,81.74
301771,79.96
301772,81.05
301773,81.06
301774,80.21
301775,84.04
301776,82.46
301777,80.14
301778,83.76
301779,81.08
301780,81.78
301781,81.29
301782,82.69
301783,82.88
301784,81.67
301785,81.39
301786,80.71
301787,82.53
301788,78.66
301789,78.24
301790,80.73
301791,79.53
301792,79.58
301793,80.94
301794,81.02
301795,80.37
301796,83.13
301797,80.79
301798,85.27
301799,83.27
301800,82.12
301801,82.05
301802,81.29
301803,79.78
301804,83.68
301805,81.16
301806,80.61
301807,82.09
301808,80.81
301809,83.65
301810,81.39
301811,84.41
301812,81.57
301813,84.36
301814,81.46
301815,83.18
301816,81.79
301817,82.67
301818,82.27
301819,82.4
301820,81.3
301821,78.58
301822,78.95
301823,79.96
301824,81.78
301825,80.59
301826,82.49
301827,82.02
301828,81.38
301829,78.17
301830,82.91
301831,81.62
301832,80.79
301833,83.11
301834,82.16
301835,80.41
301836,82.39
301837,81.71
301838,80.97
301839,80.02
301840,79.99
301841,77.44
301842,77.22
301843,81.87
301844,81.5
301845,77.98
301846,80.33
301847,79.89
301848,83.76
301849,81.21
301850,81.99
301851,77.44
301852,82.02
301853,80.31
301854,81.87
301855,83.43
301856,80.57
301857,81.83
301858,80.44
301859,84.14
301860,83.27
301861,80.98
301862,82.02
301863,81.22
301864,80.63
301865,79.95
301866,79.27
301867,79.1
301868,80.41
301869,83.45
301870,81.5
301871,82.87
301872,81.4
301873,80.86
301874,81.02
301875,81.6
301876,83.53
301877,80.08
301878,81.1
301879,81.82
301880,83.61
301881,80.09
301882,84.22
301883,80.85
301884,81.31
301885,79.12
301886,80.37
301887,84.3
301888,80.49
301889,81.1
301890,81.51
301891,81.68
301892,83.41
301893,79.19
301894,81.16
301895,83.67
301896,80.27
301897,81.47
301898,80.5
301899,84.24
301900,83.06
301901,79.59
301902,84.15
301903,80.19
301904,83.15
301905,81.82
301906,81.77
301907,78.68
301908,82.99
301909,81.27
301910,77.8
301911,80.47
301912,79.62
301913,81.82
301914,80.11
301915,81.4
301916,81.99
301917,80.21
301918,81.2
301919,81.32
301920,81.0
301921,79.45
301922,82.13
301923,83.92
301924,78.76
301925,83.66
301926,80.49
301927,80.91
301928,80.09
301929,76.83
301930,79.2
301931,79.85
301932,80.57
301933,83.96
301934,82.81
301935,81.57
301936,81.29
301937,81.69
301938,83.46
301939,81.19
301940,79.01
301941,82.59
301942,79.47
301943,82.47
301944,83.48
301945,78.91
301946,78.05
301947,80.27
301948,80.21
301949,78.08
301950,83.05
301951,81.24
301952,84.15
301953,80.06
301954,80.05
301955,82.46
301956,80.7
301957,79.54
301958,79.92
301959,83.72
301960,82.7
301961,80.46
301962,80.79
301963,80.91
301964,84.7
301965,81.82
301966,79.09
301967,82.87
301968,81.65
301969,82.98
301970,78.98
301971,83.46
301972,79.52
301973,81.48
301974,81.14
301975,81.48
301976,84.38
301977,84.46
301978,85.58
301979,80.76
301980,80.37
301981,83.38
301982,79.86
301983,81.35
301984,81.18
301985,82.34
301986,82.99
301987,79.96
301988,81.31
301989,83.85
301990,79.57
301991,81.15
301992,82.72
301993,81.5
301994,76.24
301995,80.99
301996,81.66
301997,80.3
